sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.24639	0.24628	0.24679	0.20409	0.0	0.35973	0.0	0.19974	0.0	0.0	0.0	0.0	0.0
3.32	0.33365	0.32219	0.3473	0.30921	0.21899	0.57425	0.0	0.42458	0.0	0.0	0.0	0.0	0.0
3.84	0.38776	0.3736	0.40943	0.36118	0.32704	0.7828	0.0	0.58407	0.0	0.0	0.0	0.0	0.0
4.3	0.39819	0.39755	0.41146	0.42082	0.27482	0.89717	0.0	0.67113	0.0	0.0	0.0	0.0	0.0
4.91	0.32317	0.33635	0.34766	0.39	0.40795	0.45118	0.41923	0.42243	0.0	0.47054	0.0	0.0	0.0
6.4	0.36938	0.37457	0.39445	0.43305	0.47317	0.46498	0.47557	0.48496	0.43929	0.4988	0.0	0.0	0.0
7.73	0.39201	0.39809	0.4132	0.44756	0.48902	0.48739	0.49738	0.47011	0.44373	0.53635	0.2305	0.0	0.0
8.86	0.40129	0.40313	0.42389	0.45559	0.50269	0.49179	0.52791	0.52368	0.50788	0.60378	1.24341	0.0	0.0
12.39	0.43189	0.43128	0.44181	0.48262	0.52137	0.51788	0.54527	0.52107	0.56438	0.50315	0.39131	0.0	0.0
17.3	0.44971	0.4463	0.45688	0.5098	0.53837	0.53618	0.56757	0.54981	0.5768	0.73924	0.68387	0.0	0.0
32.0	0.47089	0.46636	0.47149	0.53995	0.55507	0.54403	0.59975	0.57287	0.58701	0.71243	0.63204	0.63749	0.0
62.4	0.47526	0.47141	0.47596	0.55336	0.56084	0.56468	0.59463	0.5888	0.60583	0.60745	0.61789	0.56458	0.0
130.0	0.48029	0.47739	0.4796	0.56678	0.56922	0.59619	0.60497	0.62073	0.59897	0.57814	0.52382	0.0	1.20999
200.0	0.48422	0.48375	0.48333	0.5785	0.57928	0.59385	0.62155	0.63738	0.59896	0.71362	0.68527	0.65043	0.10472
900.0	0.5057	0.50392	0.50614	0.61647	0.63025	0.64773	0.69374	0.6596	0.69111	0.64473	0.6564	0.61614	0.31719
7000.0	0.56617	0.56421	0.56405	0.72815	0.72827	0.79308	0.84226	0.86521	0.88162	0.93317	1.02332	1.07679	1.46372
# SMASH-1.6
