sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.1495	0.14995	0.14936	0.0436	0.0	0.07844	0.0	0.02201	0.0	0.0	0.0	0.0	0.0
3.32	0.2308	0.2206	0.24313	0.10446	0.05282	0.18376	0.0	0.09168	0.0	0.0	0.0	0.0	0.0
3.84	0.28228	0.2691	0.30261	0.13678	0.10548	0.31069	0.0	0.16626	0.0	0.0	0.0	0.0	0.0
4.3	0.29344	0.29279	0.3058	0.17754	0.07851	0.39734	0.0	0.21808	0.0	0.0	0.0	0.0	0.0
4.91	0.22322	0.23518	0.24509	0.15574	0.16628	0.12685	0.11002	0.09742	0.0	0.08148	0.0	0.0	0.0
6.4	0.26587	0.27035	0.28832	0.18338	0.21269	0.13095	0.13573	0.12209	0.09025	0.10172	0.0	0.0	0.0
7.73	0.28681	0.2921	0.3061	0.19441	0.22665	0.14269	0.15017	0.11739	0.0994	0.15166	0.02	0.0	0.0
8.86	0.29552	0.29711	0.31617	0.2006	0.23456	0.14555	0.16289	0.14072	0.13086	0.1559	0.49396	0.0	0.0
12.39	0.32459	0.32371	0.33348	0.22193	0.24963	0.16032	0.17371	0.14113	0.16155	0.12979	0.06807	0.0	0.0
17.3	0.34134	0.33803	0.34815	0.24289	0.26377	0.1712	0.1886	0.15658	0.1712	0.22076	0.20905	0.0	0.0
32.0	0.36164	0.35746	0.3624	0.26524	0.27718	0.1763	0.20664	0.16691	0.17047	0.21734	0.16815	0.11741	0.0
62.4	0.3662	0.36249	0.36687	0.27617	0.28174	0.18786	0.20178	0.17705	0.18642	0.15557	0.15791	0.09275	0.0
130.0	0.37125	0.36858	0.3706	0.28672	0.28869	0.20618	0.21049	0.19464	0.18391	0.14397	0.12901	0.0	0.3919
200.0	0.3751	0.37458	0.37422	0.29629	0.29665	0.20657	0.22021	0.20633	0.1803	0.21855	0.19105	0.12206	0.00328
900.0	0.39623	0.39447	0.39658	0.32975	0.33994	0.24137	0.27242	0.21838	0.23527	0.1748	0.19763	0.13408	0.02982
7000.0	0.45554	0.45357	0.45352	0.42729	0.42674	0.34488	0.37946	0.36141	0.37345	0.36951	0.42042	0.31673	0.55017
# SMASH-1.6
