mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0
0.05	579.9734042553191	838.7765957446808	996.3829787234042	1100.3191489361702	1284.255319148936	1263.6436170212764	1461.5425531914893	1452.5797872340424	1569.8670212765958	1643.723404255319	1726.595744680851	1918.563829787234	2240.984042553191	2248.563829787234	2610.5851063829787	3011.1702127659573	3487.1276595744685	4178.3776595744675	4647.260638297872
0.15000000000000002	253.26388888888883	403.74999999999994	491.5624999999999	543.5590277777777	638.1770833333333	638.8194444444443	730.7812499999999	738.4548611111109	792.673611111111	843.5243055555554	912.1354166666665	1012.0833333333331	1226.9444444444441	1241.8923611111109	1462.7430555555554	1728.0902777777774	2031.9791666666663	2488.5763888888887	2804.895833333333
0.25	90.9536082474227	173.05412371134022	223.80154639175262	259.85824742268045	303.9304123711341	306.75257731958766	358.5824742268042	377.02319587628875	404.09793814433	432.93814432989694	484.9226804123712	536.8298969072166	670.708762886598	686.9201030927836	826.7912371134023	996.1597938144332	1177.2938144329898	1465.786082474227	1662.2938144329898
0.35	34.98975409836064	79.9590163934426	110.04098360655735	128.87295081967207	155.9426229508196	158.30942622950815	187.42827868852453	199.95901639344254	215.32786885245892	234.09836065573762	268.84221311475403	301.7622950819671	380.82991803278674	397.0696721311474	480.5532786885244	582.5512295081965	701.137295081967	884.590163934426	1024.2008196721308
0.45	15.391156462585036	40.40816326530612	58.63095238095238	71.02891156462584	84.66836734693878	86.84523809523809	102.97619047619048	113.54591836734694	119.06462585034015	132.08333333333334	153.85204081632654	172.53401360544217	221.53911564625852	230.35714285714286	285.22108843537416	349.02210884353747	424.31122448979596	547.8061224489796	634.0646258503401
0.55	6.715116279069769	20.327034883720934	31.72238372093024	37.659883720930246	46.33720930232559	47.340116279069775	59.09883720930234	63.4811046511628	67.52906976744187	75.26162790697676	89.5058139534884	99.71656976744188	131.56250000000003	137.73255813953492	172.97238372093025	213.11046511627913	262.6453488372094	339.92732558139545	404.00436046511635
0.6499999999999999	3.3502538071066	11.281725888324877	17.5761421319797	21.713197969543153	25.996192893401023	26.478426395939092	32.05583756345178	35.46319796954316	37.912436548223354	43.29314720812184	51.64974619289342	59.003807106599	79.63832487309647	82.74746192893403	104.98096446700511	132.63324873096448	161.91624365482238	216.28172588832493	253.18527918781732
0.75	1.7117117117117102	5.827702702702697	9.53265765765765	11.661036036036027	13.558558558558547	14.600225225225213	17.483108108108095	20.25337837837836	21.007882882882864	24.560810810810793	30.225225225225202	33.28265765765763	47.370495495495454	49.83671171171167	63.81193693693689	80.02815315315308	99.26801801801793	135.18018018018006	159.9324324324323
0.9	0.4937379576107901	2.179672447013488	3.841522157996147	4.836223506743739	5.6526974951830455	5.8670520231213885	6.962909441233142	8.181599229287093	8.687379576107903	9.975915221579964	13.4344894026975	15.0602119460501	21.871387283237	23.52601156069365	29.942196531791915	39.02938342967245	49.27986512524085	67.02552986512526	80.30828516377652
1.1	0.1070274636510501	0.5694668820678515	1.1046042003231022	1.4357835218093702	1.599353796445881	1.5630048465266564	1.9789983844911152	2.2475767366720523	2.4071082390953156	2.9442649434571897	4.012520193861068	4.852584814216479	7.439418416801295	7.996768982229405	10.672455573505658	14.071082390953155	18.27342487883684	25.008077544426502	30.478594507269797
1.2999999999999998	0.015646731571627267	0.17211404728789995	0.2920723226703757	0.4398470097357443	0.4624478442280948	0.39464534075104335	0.44853963838664834	0.5267732962447846	0.6241307371349099	0.7962447844228099	1.1769819193324067	1.4308066759388045	2.3035465924895697	2.5591098748261487	3.4805285118219764	4.730528511821977	6.246522948539641	8.63178025034771	10.853616133518782
1.5	0.001526251526251525	0.035103785103785076	0.08089133089133083	0.0976800976800976	0.10073260073260065	0.12057387057387048	0.1266788766788766	0.11599511599511589	0.16636141636141621	0.19841269841269826	0.3128815628815626	0.4136141636141633	0.7417582417582411	0.7814407814407808	1.1385836385836376	1.628510378510377	2.104700854700853	2.9578754578754554	3.7728937728937697
1.7000000000000002	0.0027203482045701855	0.006800870511425464	0.02040261153427639	0.021762785636561484	0.027203482045701857	0.02312295973884658	0.0367247007616975	0.02448313384113167	0.04080522306855278	0.05168661588683352	0.08977149075081613	0.08025027203482046	0.1686615886833515	0.24075081610446142	0.3849292709466812	0.5032644178454844	0.6637649619151252	1.0595756256800872	1.2826441784548424
1.9	0.0	0.0012266928361138376	0.0012266928361138376	0.007360157016683026	0.006133464180569188	0.003680078508341513	0.00490677134445535	0.006133464180569188	0.013493621197252212	0.0098135426889107	0.026987242394504424	0.03434739941118745	0.06256133464180572	0.07360157016683025	0.10304219823356237	0.17541707556427874	0.22693817468105995	0.34347399411187457	0.4796368989205105
2.2	0.0	0.0005346449957228401	0.0	0.0010692899914456803	0.0005346449957228401	0.0021385799828913606	0.0	0.003207869974337041	0.0005346449957228401	0.0026732249786142006	0.003742514970059881	0.006415739948674082	0.012296834901625323	0.017643284858853726	0.02245508982035929	0.03582121471343029	0.053999144568006856	0.09570145423438838	0.13473053892215572
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004565376186997811	0.0	0.0013696128560993432	0.0009130752373995622	0.0022826880934989054	0.004108838568298029	0.004108838568298029	0.004565376186997811	0.00867421475529584	0.018718042366691025	0.030588020452885334
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00039834289356277855	0.0	0.0	0.0	0.0019917144678138926	0.0015933715742511142	0.0015933715742511142	0.0011950286806883357	0.0011950286806883357	0.003983428935627785	0.007170172084130013
# SMASH-1.6
