mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0
0.05	418.4261133603239	282.66194331983803	238.42105263157896	216.87753036437246	203.9321862348178	173.4767206477733	160.03542510121457	125.6427125506073	133.2236842105263	116.86234817813765	88.92206477732795	88.9574898785425	71.46761133603239	64.08400809716599	56.229757085020246	52.63663967611336	52.79352226720648	59.068825910931174	62.570850202429156
0.15000000000000002	255.5238970588235	198.63051470588235	174.40257352941177	155.88235294117646	148.09283088235293	123.35937499999999	113.16636029411764	88.61672794117646	95.40900735294116	82.96415441176471	62.65625	64.73805147058823	52.11397058823529	46.53492647058823	42.16452205882353	38.4329044117647	37.32077205882353	36.65441176470588	39.79779411764706
0.25	140.72811447811452	128.68265993265996	115.84175084175088	106.04377104377109	97.23484848484853	83.25336700336703	74.00252525252527	58.94781144781147	62.20959595959598	54.877946127946146	44.33501683501685	43.53535353535355	36.49831649831651	32.8409090909091	29.086700336700343	26.7929292929293	25.404040404040412	24.46548821548822	25.21464646464647
0.35	73.90139751552793	76.44409937888197	73.32686335403724	67.82996894409936	62.24378881987576	51.638198757763966	47.47282608695651	37.406832298136635	39.94565217391303	35.15139751552794	27.88431677018633	28.92468944099378	24.30900621118012	22.387422360248443	19.918478260869563	17.90372670807453	16.572204968944096	15.159161490683227	15.493012422360247
0.45	37.359510086455344	45.4899135446686	46.06268011527379	42.91786743515851	38.17363112391932	30.911383285302602	28.202449567723352	22.874639769452457	23.811239193083583	21.567002881844388	17.550432276657066	17.881844380403464	15.824927953890494	14.272334293948132	13.263688760806922	12.114553314121041	10.601585014409226	9.693804034582135	9.773054755043232
0.55	18.413978494623663	26.129032258064523	28.31317204301076	25.537634408602155	22.55040322580646	18.39381720430108	16.20631720430108	13.037634408602154	13.954973118279572	12.637768817204305	10.789650537634412	11.014784946236562	9.895833333333336	9.227150537634412	8.42405913978495	7.755376344086023	7.190860215053766	5.927419354838712	5.89717741935484
0.6499999999999999	9.134130982367761	15.066120906801014	16.218513853904287	15.110201511335019	13.227329974811086	11.039042821158693	9.36083123425693	7.799118387909322	8.047858942065494	7.204030226700254	6.464105793450884	6.416876574307307	6.177581863979851	5.5352644836272065	5.308564231738037	4.864609571788415	4.212846347607055	3.8098236775818655	3.633501259445845
0.75	4.449052132701418	8.175355450236959	9.65047393364928	9.203199052132694	7.582938388625586	6.321090047393359	5.272511848341228	4.253554502369664	4.6771327014217965	4.1735781990521295	3.717417061611371	3.6670616113744043	3.7855450236966792	3.5337677725118457	3.267180094786727	3.1427725118483383	2.656990521327012	2.340047393364927	2.248222748815164
0.9	1.5519586507072909	3.3841131664853106	4.345756256800871	4.2886289445048975	3.461643090315561	2.665941240478782	2.2225244831338413	1.8661588683351473	2.0116974972796524	1.8661588683351473	1.746463547334059	1.6702937976060939	1.7151795429815018	1.6390097932535368	1.6186071817192602	1.5288356909684444	1.3316104461371059	1.1507072905331885	1.1371055495103375
