sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.161601692487	0.389161910219	0.0278114463274	0.000330563942085	0.0	0.671110915221	0.0	0.000352601538224	0.0	0.0	0.0	0.0	0.0
3.32	0.302607498143	0.448602025839	0.125428089949	0.00963995143784	0.000126841466287	0.704495623969	0.0	0.00581658723975	0.0	0.0	0.0	0.0	0.0
3.84	0.338457011303	0.483374011182	0.164961658964	0.0153883436326	0.000380813903169	0.66367208461	0.0	0.00758165861765	0.0	0.0	0.0	0.0	0.0
4.3	0.358815048744	0.473740216944	0.182496910614	0.0164252368529	0.000205959082796	0.553515035013	0.0	0.00715707812715	0.0	0.0	0.0	0.0	0.0
4.91	0.409076557489	0.43363743623	0.225385113914	0.0206889675457	0.00217691144457	0.29205510411	9.97058676903e-05	0.00995396912442	0.0	1.66176446151e-05	0.0	0.0	0.0
6.4	0.475608976408	0.505130746116	0.32424397417	0.035307844767	0.00917460520427	0.232226200371	0.00115082155872	0.0120356754683	0.00011188542932	9.59017965603e-05	0.0	0.0	0.0
7.73	0.534588227894	0.571747574342	0.396424022267	0.0437640546618	0.0167476529698	0.198015442437	0.00284631473007	0.0138698872482	0.000314509914925	9.43529744775e-05	1.57254957463e-05	0.0	0.0
8.86	0.587979679562	0.623368503322	0.460414224306	0.0489566236811	0.0226182102384	0.16754982415	0.00434544744041	0.0134427510746	0.000437670965221	0.000265728800313	1.56311059007e-05	0.0	0.0
12.39	0.690516368545	0.738839628141	0.600834535023	0.0605651520265	0.0387813334152	0.112585524499	0.00943454115914	0.0102782806124	0.00130396097322	0.000245451477311	0.000168747890651	0.0	0.0
17.3	0.823949887216	0.859080655978	0.749984758886	0.0763732244102	0.0557367554716	0.0781869170274	0.0171614948485	0.00778820947388	0.00283484728403	0.000304822288606	0.000259098945315	0.0	0.0
32.0	1.03496037218	1.04073406174	0.974677597781	0.102608010426	0.0860901059267	0.0554940975011	0.0308081649972	0.00663746988134	0.00495537134977	0.00051523738805	0.000530391428875	1.5154040825e-05	0.0
62.4	1.13999909062	1.12209945589	1.08874035678	0.110868609709	0.101911214174	0.0526682732385	0.037223965201	0.00700222798163	0.00669910122918	0.000560784492035	0.000682035193016	1.51563376226e-05	0.0
130.0	1.18589842425	1.17438095532	1.15273366431	0.118258349009	0.112738598168	0.0535785870671	0.0399796478461	0.0086805020198	0.00703074408708	0.000878843010885	0.000925097906195	0.0	1.54182984366e-05
200.0	1.22816199377	1.21437694704	1.1914953271	0.120404984424	0.113598130841	0.0536137071651	0.0404517133956	0.00811526479751	0.00688473520249	0.000856697819315	0.000716510903427	1.55763239875e-05	1.55763239875e-05
900.0	1.46646346514	1.43739128994	1.4255802011	0.1440687793	0.143223946858	0.0590554441996	0.0481388838273	0.00901154604337	0.00881276193947	0.00109331257144	0.0007785710736	3.3130683983e-05	1.65653419915e-05
7000.0	2.77573449005	2.73826273967	2.72125829263	0.279160895239	0.277429467085	0.101953779981	0.0924218123496	0.0178610483342	0.0165488080484	0.00173142815484	0.00196836042867	1.82255595247e-05	1.82255595247e-05
# SMASH-1.6
