y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014999999999999987	0.06999999999999994	0.20499999999999982
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000035	0.017500000000000022	0.13000000000000017	0.2950000000000004
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004999999999999996	0.039999999999999966	0.18249999999999983	0.37749999999999967
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012500000000000016	0.06000000000000008	0.2975000000000004	0.48250000000000065
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.019999999999999983	0.027499999999999972	0.07499999999999993	0.37249999999999966	0.6624999999999994
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.002499999999999998	0.007499999999999994	0.07249999999999994	0.15999999999999986	0.44249999999999956	0.8024999999999993
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00750000000000001	0.01500000000000002	0.04250000000000006	0.10500000000000015	0.26250000000000034	0.6325000000000008	0.9725000000000014
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.02249999999999998	0.027499999999999972	0.05749999999999995	0.1199999999999999	0.32749999999999974	0.8124999999999993	1.064999999999999
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00750000000000001	0.005000000000000007	0.040000000000000056	0.050000000000000065	0.10500000000000015	0.16000000000000023	0.36000000000000043	0.9600000000000013	1.2200000000000015
-2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004999999999999996	0.02249999999999998	0.02249999999999998	0.06749999999999994	0.08249999999999993	0.1274999999999999	0.2424999999999998	0.4824999999999996	1.099999999999999	1.3899999999999988
-1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000005	0.0075000000000000015	0.0075000000000000015	0.010000000000000002	0.03250000000000001	0.12250000000000003	0.11750000000000002	0.17500000000000004	0.37250000000000005	0.5625000000000001	1.2350000000000003	1.5750000000000004
-1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000005	0.0025000000000000005	0.0025000000000000005	0.015000000000000003	0.030000000000000006	0.05500000000000001	0.11500000000000002	0.15000000000000002	0.24000000000000005	0.4100000000000001	0.8025000000000002	1.3425000000000005	1.7175000000000005
-1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012499999999999989	0.012499999999999989	0.024999999999999977	0.06249999999999995	0.05749999999999995	0.15499999999999986	0.20749999999999982	0.3074999999999997	0.5724999999999996	0.9249999999999992	1.5549999999999986	1.8024999999999984
-1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.010000000000000002	0.012500000000000002	0.020000000000000004	0.025000000000000005	0.07250000000000002	0.07750000000000001	0.19250000000000003	0.20500000000000004	0.4700000000000001	0.6525000000000002	1.1425000000000003	1.7025000000000006	1.8825000000000005
-1.1	0.0	0.0	0.0	0.0	0.0	0.0025000000000000005	0.0025000000000000005	0.012500000000000002	0.04000000000000001	0.03500000000000001	0.07500000000000001	0.12000000000000002	0.20750000000000005	0.31500000000000006	0.4950000000000001	0.7800000000000001	1.1650000000000003	1.6650000000000005	2.1025000000000005
-0.9	0.0	0.0	0.0	0.0025000000000000005	0.0	0.0	0.0075000000000000015	0.030000000000000006	0.022500000000000003	0.05250000000000001	0.05000000000000001	0.13500000000000004	0.30250000000000005	0.36750000000000005	0.5725000000000001	1.0525000000000002	1.3225000000000005	1.8875000000000004	2.2400000000000007
-0.7	0.0	0.0	0.0	0.0	0.0	0.004999999999999998	0.012499999999999995	0.012499999999999995	0.03249999999999999	0.06499999999999997	0.15249999999999994	0.20999999999999994	0.3699999999999999	0.43999999999999984	0.6999999999999998	1.0749999999999997	1.4949999999999994	1.8274999999999995	2.207499999999999
-0.5	0.0	0.0	0.0	0.0	0.005000000000000001	0.0075000000000000015	0.017500000000000005	0.03500000000000001	0.025000000000000005	0.05750000000000001	0.16500000000000004	0.21000000000000005	0.35250000000000004	0.5125000000000001	0.8200000000000002	1.1250000000000002	1.6175000000000004	1.9550000000000005	2.2175000000000007
-0.30000000000000004	0.0	0.0	0.0	0.0	0.0025	0.005	0.01	0.027499999999999997	0.047499999999999994	0.06499999999999999	0.16	0.15	0.46749999999999997	0.5299999999999999	0.8899999999999999	1.1475	1.4525	2.1149999999999998	2.3075
-0.1	0.0	0.0	0.0	0.0	0.0025	0.0025	0.017499999999999998	0.032499999999999994	0.0375	0.075	0.17500000000000002	0.26249999999999996	0.4275	0.46499999999999997	0.8649999999999999	1.27	1.6225	2.0549999999999997	2.3724999999999996
0.1	0.0	0.0	0.0	0.0	0.0	0.0075	0.01	0.04	0.017499999999999998	0.075	0.17250000000000001	0.2525	0.39249999999999996	0.4725	0.9199999999999999	1.2374999999999998	1.6375	2.0399999999999996	2.4149999999999996
0.30000000000000004	0.0	0.0	0.0	0.0	0.0025	0.0025	0.015	0.047499999999999994	0.034999999999999996	0.057499999999999996	0.13249999999999998	0.2375	0.4175	0.5125	0.9199999999999999	1.1949999999999998	1.6175	2.13	2.2925
0.5	0.0	0.0	0.0	0.0	0.005000000000000001	0.0	0.015000000000000003	0.020000000000000004	0.022500000000000003	0.045000000000000005	0.13000000000000003	0.16500000000000004	0.4175000000000001	0.4850000000000001	0.8175000000000002	1.0975000000000001	1.5675000000000003	1.9700000000000004	2.1475000000000004
0.7	0.0	0.0	0.0	0.0	0.002499999999999999	0.007499999999999998	0.002499999999999999	0.014999999999999996	0.03999999999999999	0.044999999999999984	0.14499999999999996	0.15749999999999995	0.3274999999999999	0.44749999999999984	0.6524999999999999	1.0599999999999996	1.5249999999999995	1.7649999999999992	2.2649999999999992
0.9	0.0	0.0	0.0	0.0	0.0025000000000000005	0.0	0.010000000000000002	0.020000000000000004	0.012500000000000002	0.04750000000000001	0.10750000000000001	0.14750000000000002	0.31000000000000005	0.38750000000000007	0.5400000000000001	0.9825000000000003	1.2725000000000004	1.8625000000000005	2.1400000000000006
1.1	0.0	0.0	0.0	0.0	0.0	0.0075000000000000015	0.017500000000000005	0.0075000000000000015	0.020000000000000004	0.03500000000000001	0.05000000000000001	0.12500000000000003	0.22750000000000004	0.2750000000000001	0.5225000000000001	0.8850000000000001	1.2050000000000003	1.7325000000000002	2.0200000000000005
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0025000000000000005	0.0	0.010000000000000002	0.012500000000000002	0.027500000000000004	0.08500000000000002	0.08250000000000002	0.17500000000000004	0.24250000000000005	0.4000000000000001	0.7400000000000001	1.0125000000000004	1.6600000000000004	2.0875000000000004
1.5	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.002499999999999998	0.019999999999999983	0.009999999999999992	0.014999999999999987	0.05749999999999995	0.06999999999999994	0.15749999999999986	0.16249999999999987	0.40749999999999964	0.5649999999999995	0.9749999999999992	1.5024999999999986	1.8599999999999983
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000005	0.010000000000000002	0.005000000000000001	0.005000000000000001	0.03500000000000001	0.05500000000000001	0.13000000000000003	0.11250000000000002	0.25250000000000006	0.43000000000000005	0.7775000000000002	1.3025000000000004	1.6750000000000005
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0075000000000000015	0.0025000000000000005	0.012500000000000002	0.022500000000000003	0.020000000000000004	0.08250000000000002	0.09000000000000001	0.21500000000000002	0.31000000000000005	0.6375000000000002	1.2150000000000003	1.5825000000000005
2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.0	0.007499999999999994	0.014999999999999987	0.019999999999999983	0.05749999999999995	0.05749999999999995	0.1224999999999999	0.2474999999999998	0.4799999999999996	1.057499999999999	1.4174999999999986
2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000035	0.010000000000000014	0.03750000000000005	0.06750000000000009	0.10750000000000014	0.2075000000000003	0.33250000000000046	0.8600000000000011	1.3150000000000017
2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.004999999999999996	0.012499999999999989	0.024999999999999977	0.052499999999999956	0.1249999999999999	0.28499999999999975	0.8074999999999993	1.084999999999999
2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000035	0.0	0.005000000000000007	0.017500000000000022	0.052500000000000074	0.09250000000000012	0.23000000000000032	0.6400000000000009	1.0325000000000013
2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007499999999999994	0.007499999999999994	0.024999999999999977	0.04499999999999996	0.13749999999999987	0.5324999999999995	0.7399999999999993
3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.007499999999999994	0.032499999999999966	0.10999999999999989	0.3849999999999997	0.7324999999999993
3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00750000000000001	0.01500000000000002	0.05750000000000008	0.33000000000000046	0.5300000000000007
3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.009999999999999992	0.017499999999999984	0.20999999999999983	0.40249999999999964
3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03750000000000005	0.12750000000000017	0.3050000000000004
3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004999999999999996	0.06999999999999994	0.18749999999999983
# SMASH-1.6
