pt	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0
0.1	485.2499999999999	746.2999999999998	908.0999999999998	1007.5499999999998	1204.2249999999997	1191.0249999999996	1387.8249999999996	1384.4999999999998	1499.4749999999997	1572.1499999999999	1656.2999999999995	1836.1249999999995	2193.8249999999994	2189.5249999999996	2559.9499999999994	2972.2249999999995	3459.3749999999995	4137.5999999999985	4608.099999999999
0.30000000000000004	141.99999999999997	254.09999999999997	326.29166666666663	372.13333333333327	438.9333333333332	444.38333333333327	514.4666666666666	531.7583333333332	576.7833333333332	611.3999999999999	679.4749999999999	750.1749999999998	932.7083333333331	949.0249999999997	1131.7916666666665	1344.0249999999996	1601.6249999999995	1955.658333333333	2230.1416666666664
0.5	25.175000000000008	60.97000000000002	86.91000000000003	103.07000000000002	123.22500000000002	129.46000000000004	154.63500000000002	165.89000000000001	177.42500000000004	196.79500000000004	225.59500000000006	254.36500000000004	326.32000000000005	337.73000000000013	413.9300000000001	505.3250000000001	608.2850000000001	772.9600000000003	894.7100000000003
0.7	5.328571428571427	16.671428571428567	25.949999999999992	32.157142857142844	38.88571428571427	41.021428571428565	49.91071428571427	54.69285714285713	58.27857142857142	65.69999999999999	78.82142857142856	88.6035714285714	116.49642857142854	122.68214285714282	154.31071428571425	191.5071428571428	238.76785714285708	314.16785714285703	368.19999999999993
0.9	1.1444444444444446	4.68888888888889	8.197222222222225	10.083333333333336	12.058333333333335	12.56666666666667	15.869444444444447	17.65833333333334	18.919444444444448	21.11666666666667	26.69166666666667	30.55555555555556	42.25555555555556	44.65000000000001	58.68611111111112	73.38055555555557	92.95555555555556	125.46111111111112	149.5555555555556
1.1	0.22727272727272732	1.3022727272727272	2.315909090909091	3.1068181818181824	3.402272727272728	3.4818181818181824	4.327272727272727	5.422727272727274	5.343181818181819	6.652272727272728	8.79318181818182	10.13409090909091	15.002272727272729	16.238636363636363	21.675000000000004	27.51136363636364	35.050000000000004	49.46363636363637	58.41818181818183
1.2999999999999998	0.04615384615384617	0.2692307692307694	0.6653846153846156	0.8788461538461543	1.0019230769230774	0.9365384615384619	1.1480769230769234	1.4038461538461544	1.515384615384616	1.7000000000000006	2.750000000000001	3.155769230769232	5.015384615384617	5.328846153846156	7.62115384615385	9.842307692307697	12.680769230769236	17.726923076923082	21.646153846153855
1.5	0.008333333333333326	0.04833333333333329	0.18333333333333318	0.2516666666666664	0.25666666666666643	0.2316666666666665	0.29333333333333306	0.3849999999999997	0.378333333333333	0.43333333333333296	0.8049999999999993	0.8333333333333326	1.6333333333333317	1.8249999999999984	2.5416666666666643	3.5049999999999972	4.4983333333333295	6.103333333333328	7.474999999999994
1.7000000000000002	0.0	0.017647058823529415	0.03823529411764706	0.06029411764705883	0.06323529411764706	0.05000000000000001	0.06323529411764706	0.0735294117647059	0.10588235294117647	0.10882352941176471	0.2161764705882353	0.26029411764705884	0.48970588235294127	0.6220588235294118	0.7941176470588237	1.0058823529411767	1.3794117647058823	2.111764705882353	2.6264705882352946
1.9	0.001315789473684211	0.003947368421052633	0.010526315789473687	0.021052631578947375	0.018421052631578953	0.022368421052631586	0.01710526315789474	0.02763157894736843	0.01710526315789474	0.02894736842105264	0.05394736842105265	0.06842105263157897	0.15131578947368426	0.16710526315789478	0.25131578947368427	0.3723684210526316	0.5263157894736844	0.6934210526315792	1.0065789473684215
2.2	0.0	0.0	0.0017045454545454547	0.0017045454545454547	0.002272727272727273	0.002272727272727273	0.002272727272727273	0.002272727272727273	0.0034090909090909094	0.006818181818181819	0.008522727272727274	0.014772727272727274	0.02272727272727273	0.03522727272727273	0.048863636363636366	0.06420454545454546	0.11306818181818183	0.1772727272727273	0.2607954545454546
2.5999999999999996	0.0	0.0	0.0	0.00048076923076923096	0.0	0.0	0.0009615384615384619	0.0	0.00048076923076923096	0.0009615384615384619	0.002403846153846155	0.0014423076923076928	0.0019230769230769238	0.007692307692307695	0.007692307692307695	0.012019230769230775	0.016346153846153854	0.03365384615384617	0.04086538461538464
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008333333333333326	0.0	0.0	0.0016666666666666653	0.0020833333333333316	0.002499999999999998	0.0016666666666666653	0.007916666666666659	0.008749999999999992
3.4000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011029411764705884	0.0	0.00036764705882352946	0.0011029411764705884	0.00036764705882352946	0.00036764705882352946	0.0007352941176470589	0.0018382352941176473	0.004779411764705883
3.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00032894736842105273	0.00032894736842105273	0.00032894736842105273	0.0006578947368421055	0.0006578947368421055	0.00032894736842105273	0.001315789473684211
4.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002976190476190474	0.0002976190476190474	0.0005952380952380947	0.0005952380952380947	0.0008928571428571421	0.0002976190476190474	0.0005952380952380947
4.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000271739130434783	0.0	0.0	0.0	0.0	0.000271739130434783	0.0	0.0
# SMASH-1.6
