mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0
0.05	0.0	0.0	0.0	0.0	0.005060728744939271	0.025303643724696356	0.1062753036437247	0.20748987854251014	0.23785425101214575	0.4959514170040486	1.2348178137651822	1.4979757085020242	3.3097165991902835	4.200404858299595	7.15080971659919	10.865384615384615	16.629554655870447	27.525303643724698	33.19838056680162
0.15000000000000002	0.0	0.0	0.0	0.0	0.013786764705882353	0.013786764705882353	0.05055147058823529	0.14246323529411764	0.2711397058823529	0.3630514705882353	0.9650735294117646	1.3602941176470587	2.7481617647058822	3.3547794117647056	5.647977941176471	8.17095588235294	12.095588235294118	17.794117647058822	22.141544117647054
0.25	0.0	0.0	0.0	0.0	0.00841750841750842	0.00841750841750842	0.04629629629629631	0.17676767676767682	0.17255892255892263	0.26094276094276103	0.820707070707071	0.9764309764309768	2.1170033670033677	2.5336700336700346	4.149831649831651	5.8670033670033686	8.501683501683505	11.893939393939398	14.023569023569028
0.35	0.0	0.0	0.0	0.0	0.0	0.011645962732919252	0.027173913043478257	0.09704968944099378	0.11257763975155277	0.17468944099378877	0.49689440993788814	0.6094720496894409	1.5139751552795029	1.6964285714285712	2.8726708074534155	4.297360248447204	5.954968944099377	8.253105590062109	8.947981366459626
0.45	0.0	0.0	0.0	0.0	0.0	0.007204610951008648	0.025216138328530268	0.061239193083573513	0.07564841498559081	0.09365994236311243	0.33861671469740645	0.42867435158501455	0.9690201729106632	1.2283861671469747	2.0461095100864557	2.95749279538905	4.106628242074929	5.216138328530261	5.842939481268014
0.55	0.0	0.0	0.0	0.0	0.0	0.0033602150537634418	0.0	0.01680107526881721	0.04368279569892474	0.08400537634408604	0.2016129032258065	0.24529569892473124	0.5309139784946239	0.7963709677419356	1.2231182795698927	1.9489247311827962	2.5571236559139794	3.2224462365591404	3.2896505376344094
0.6499999999999999	0.0	0.0	0.0	0.0	0.0	0.00314861460957179	0.00314861460957179	0.02204030226700253	0.01574307304785895	0.04093198992443326	0.13853904282115873	0.18891687657430736	0.42506297229219164	0.4691435768261966	0.853274559193955	1.2090680100755673	1.571158690176323	1.9836272040302274	2.1756926952141065
0.75	0.0	0.0	0.0	0.0	0.0	0.0029620853080568697	0.0029620853080568697	0.0029620853080568697	0.011848341232227479	0.03258293838862556	0.08886255924170608	0.06220379146919426	0.18068720379146905	0.30805687203791443	0.5302132701421797	0.7464454976303311	1.0781990521327005	1.1640995260663498	1.2351895734597145
0.9	0.0	0.0	0.0	0.0	0.0	0.0013601741022850927	0.0013601741022850927	0.00952121871599565	0.004080522306855279	0.013601741022850928	0.04352557127312297	0.044885745375408063	0.10201305767138195	0.16458106637649622	0.2747551686615888	0.4420565832426552	0.5399891186071819	0.5807943416757346	0.5916757344940153
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0012266928361138372	0.0024533856722276743	0.0	0.0	0.013493621197252208	0.012266928361138373	0.04048086359175663	0.04170755642787047	0.08709519136408243	0.1484298331697743	0.19627085377821396	0.2465652600588813	0.2514720314033366
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00223413762287757	0.00223413762287757	0.0067024128686327105	0.01563896336014299	0.018990169794459347	0.03351206434316355	0.048033958891867755	0.08154602323503131	0.07260947274352103	0.08824843610366402
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010254306808859714	0.008203445447087771	0.002050861361771943	0.0071780147662018	0.0143560295324036	0.025635767022149286	0.02973748974569317	0.03896636587366691
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018953752843062933	0.00284306292645944	0.00284306292645944	0.0066338134950720265	0.004738438210765733	0.010424564063684612	0.01137225170583776
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0026427061310782245	0.0008809020436927416	0.0008809020436927416	0.0044045102184637076	0.0044045102184637076	0.0035236081747709665	0.006166314305849191
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00039834289356277893	0.0	0.0	0.00039834289356277893	0.00039834289356277893	0.0	0.0019917144678138947	0.0039834289356277894	0.0007966857871255579
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003533069530808368	0.0003533069530808368
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00031742001015744005	0.0	0.0
# SMASH-1.6
