sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.16378	0.16661	0.16229	0.14053	0.13368	0.18253	0.0	0.15868	0.0	0.02528	0.0	0.0	0.0
3.32	0.2036	0.20524	0.20292	0.17829	0.18123	0.23196	0.0	0.19616	0.0	0.08474	0.0	0.0	0.0
3.84	0.22277	0.22413	0.22185	0.19046	0.19031	0.25344	0.0	0.21272	0.0	0.10881	0.0	0.0	0.0
4.3	0.2312	0.23194	0.22959	0.1994	0.20114	0.25741	0.0	0.22451	0.0	0.20925	0.0	0.0	0.0
4.91	0.23072	0.23152	0.23057	0.20029	0.20261	0.25008	0.17103	0.21838	0.17673	0.16667	0.0	0.0	0.0
5.5	0.23399	0.23489	0.2334	0.20164	0.21142	0.24584	0.32197	0.21511	0.28299	0.20045	0.0	0.0	0.0
6.4	0.2384	0.23814	0.2368	0.20597	0.21521	0.24178	0.2368	0.21139	0.19985	0.1887	0.08884	0.0	0.0
7.7	0.24716	0.24528	0.24551	0.21113	0.21814	0.24415	0.28214	0.21343	0.23422	0.16328	0.19074	0.12801	0.0
7.73	0.24535	0.24503	0.24461	0.20855	0.21817	0.24439	0.25291	0.21734	0.25379	0.1757	0.06865	0.21376	0.0
8.86	0.25213	0.2513	0.25128	0.21539	0.22284	0.24645	0.27042	0.21372	0.22026	0.1765	0.25805	0.12234	0.0
11.5	0.26623	0.26442	0.26468	0.23047	0.23294	0.25861	0.29082	0.22646	0.23285	0.20101	0.2158	0.10773	0.37642
12.39	0.26841	0.26678	0.26632	0.22962	0.23993	0.25863	0.28238	0.22973	0.25022	0.19229	0.15754	0.2207	0.0
17.3	0.28174	0.28077	0.28129	0.24598	0.25121	0.27398	0.29668	0.24658	0.25966	0.23689	0.25073	0.05274	0.0
19.6	0.28729	0.28558	0.2862	0.25364	0.2561	0.27823	0.30165	0.24811	0.25286	0.2382	0.25584	0.11537	0.27412
27.0	0.29703	0.29499	0.29505	0.26038	0.26698	0.28577	0.30195	0.25584	0.27409	0.22732	0.23981	0.19738	0.06144
39.0	0.30467	0.30272	0.3041	0.2667	0.26972	0.28596	0.30428	0.25266	0.27148	0.219	0.22459	0.34901	0.2092
62.4	0.31226	0.31087	0.31121	0.26904	0.27436	0.27523	0.29375	0.2504	0.26503	0.23441	0.23244	0.1451	0.32854
130.0	0.32457	0.3222	0.32242	0.27644	0.27539	0.25579	0.26617	0.23098	0.24405	0.21366	0.22191	0.17551	0.0947
200.0	0.33096	0.32921	0.32967	0.27772	0.27783	0.24927	0.25441	0.2291	0.23524	0.21064	0.21708	0.15597	0.16193
# SMASH-1.6
