sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.317760098728	0.832183705401	0.0503118319854	0.000374639134363	0.0	1.21773144985	0.0	0.000352601538224	0.0	0.0	0.0	0.0	0.0
3.32	0.601699675648	0.961095910269	0.241614873068	0.0123398626488	0.000163081885227	1.25741569573	0.0	0.00650515519959	0.0	0.0	0.0	0.0	0.0
3.84	0.684668778453	1.02541067318	0.32698066504	0.0224507105641	0.000467362517526	1.26191341677	0.0	0.0101261878797	0.0	0.0	0.0	0.0	0.0
4.3	0.822274474804	1.09819099272	0.402873129205	0.0276328436084	0.000326101881093	1.25779211863	0.0	0.0137477687766	0.0	0.0	0.0	0.0	0.0
4.91	1.27493893016	1.3746281802	0.652558286388	0.0449008757499	0.00410455821992	1.22561776094	0.00013294115692	0.0340994067501	0.0	3.32352892301e-05	0.0	0.0	0.0
6.4	1.5624001023	1.66710888051	0.953839268589	0.0743558595998	0.0184291285723	1.21787289815	0.00166229780705	0.0510197557701	0.00014385269484	0.000159836327601	0.0	0.0	0.0
7.73	1.81050777626	1.91508232297	1.20128634555	0.0991020741929	0.0361529147206	1.2140397226	0.00437168781746	0.0594109229293	0.00050321586388	0.000157254957463	1.57254957463e-05	0.0	0.0
8.86	2.01719421649	2.12040640875	1.40361078546	0.11843688941	0.0521922626026	1.2108636186	0.00775302852677	0.064415787417	0.000750293083236	0.000562719812427	4.68933177022e-05	0.0	0.0
12.39	2.52615592305	2.63706930936	1.92119473507	0.166324057313	0.0970300371245	1.2205688338	0.0203264504648	0.0678826741938	0.00246985549044	0.000721013714601	0.000260792194643	0.0	0.0
17.3	3.10871486923	3.20474913126	2.49198317381	0.223358531976	0.153859050174	1.24399500091	0.0386971895385	0.0736298238127	0.00574590014022	0.000914466865817	0.000655367920502	0.0	0.0
32.0	4.29620088197	4.39853611966	3.68750852415	0.344572580279	0.27534892179	1.28980587674	0.0815590477201	0.0816196638834	0.0131991695586	0.00198517934807	0.001212323266	1.5154040825e-05	1.5154040825e-05
62.4	5.7693660104	5.84129798875	5.13583109777	0.483184043408	0.415162400158	1.3441549584	0.131450916201	0.0926052228739	0.0213401233726	0.00265235908395	0.00215219994241	6.06253504903e-05	4.54690128677e-05
130.0	7.57420827038	7.65614110827	6.94733109254	0.657328317247	0.585586974621	1.40181627556	0.194162632212	0.104119769342	0.0330414135496	0.0042554503685	0.00351537204354	3.08365968732e-05	7.70914921829e-05
200.0	8.74489096573	8.82309968847	8.10708722741	0.775436137072	0.710124610592	1.43989096573	0.232819314642	0.109968847352	0.03753894081	0.00515576323988	0.00384735202492	4.67289719626e-05	3.11526479751e-05
900.0	13.680404857	13.7270694253	13.0234730896	1.26370367916	1.18650918548	1.60032799377	0.392847085328	0.13957957162	0.0651017940265	0.00854771646761	0.00762005731608	6.62613679659e-05	0.000149088077923
7000.0	30.462965663	30.2439855654	29.526645768	2.94665378727	2.86480279945	2.11088430415	0.921229131734	0.243529926369	0.161113946198	0.018827002989	0.01955602537	0.000400962309543	0.00030983451192
# SMASH-1.6
