y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004999999999999996	0.04249999999999997	0.3024999999999997	1.369999999999999	5.089999999999995	8.037499999999993
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010000000000000014	0.012500000000000016	0.17500000000000024	0.6475000000000009	2.215000000000003	6.677500000000008	9.965000000000014
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004999999999999996	0.032499999999999966	0.07249999999999994	0.43999999999999956	1.2099999999999989	3.327499999999997	8.004999999999992	11.91999999999999
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010000000000000014	0.01500000000000002	0.14250000000000018	0.3025000000000004	0.862500000000001	2.075000000000003	4.470000000000006	10.037500000000012	13.847500000000018
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.0	0.002499999999999998	0.039999999999999966	0.06499999999999993	0.45499999999999957	0.6774999999999994	1.5824999999999987	3.0624999999999973	5.932499999999996	11.75999999999999	16.179999999999986
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007499999999999994	0.014999999999999987	0.03499999999999997	0.14249999999999988	0.2524999999999998	0.8899999999999991	1.2549999999999988	2.4849999999999977	4.147499999999996	7.142499999999994	13.897499999999988	18.179999999999986
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.010000000000000014	0.03750000000000005	0.050000000000000065	0.16750000000000023	0.5150000000000007	0.6850000000000009	1.5650000000000022	1.9700000000000026	3.5600000000000045	5.5025000000000075	8.560000000000011	15.840000000000021	20.707500000000028
-2.5	0.0	0.0	0.0	0.0	0.0	0.012499999999999989	0.04249999999999997	0.16499999999999987	0.15749999999999986	0.35249999999999965	0.9674999999999991	1.169999999999999	2.489999999999998	2.9474999999999976	4.8174999999999955	6.792499999999994	10.204999999999991	17.749999999999982	22.85749999999998
-2.3	0.0	0.0	0.0	0.0025000000000000035	0.00750000000000001	0.052500000000000074	0.18500000000000025	0.43250000000000055	0.48250000000000065	0.7925000000000011	1.7200000000000022	2.095000000000003	3.690000000000005	3.9550000000000054	5.705000000000008	8.03750000000001	11.900000000000015	19.885000000000026	24.78750000000003
-2.1	0.0	0.002499999999999998	0.002499999999999998	0.029999999999999975	0.05999999999999995	0.13999999999999987	0.42749999999999966	0.8849999999999991	0.9449999999999992	1.4724999999999986	2.519999999999998	3.089999999999997	4.877499999999996	5.1299999999999955	7.132499999999994	9.792499999999992	13.782499999999988	22.104999999999983	27.807499999999973
-1.9	0.0	0.005000000000000001	0.04250000000000001	0.08500000000000002	0.21250000000000005	0.44500000000000006	0.8500000000000002	1.6075000000000004	1.7475000000000003	2.4250000000000003	3.430000000000001	4.212500000000001	6.275000000000001	6.565000000000001	8.932500000000001	11.250000000000002	15.835000000000003	24.375000000000007	30.022500000000008
