y	200.0	5000.0
-3.9	8.522499999999992	22.34749999999998
-3.7	12.180000000000016	22.06500000000003
-3.5	15.574999999999987	23.38749999999998
-3.3	20.050000000000026	24.777500000000032
-3.1	22.562499999999982	26.819999999999975
-2.9	27.024999999999977	29.782499999999974
-2.7	30.72500000000004	33.840000000000046
-2.5	32.92249999999997	37.96999999999997
-2.3	37.02250000000005	44.96750000000006
-2.1	38.48999999999997	51.95249999999995
-1.9	41.400000000000006	59.710000000000015
-1.7000000000000002	41.92500000000001	69.62000000000002
-1.5	45.30249999999996	79.13499999999993
-1.2999999999999998	45.98250000000001	90.14000000000001
-1.1	47.26500000000001	99.69250000000002
-0.9	49.01250000000001	109.76250000000003
-0.7	50.78999999999998	118.81249999999996
-0.5	51.905000000000015	124.89000000000003
-0.30000000000000004	51.5625	129.6625
-0.1	53.059999999999995	129.39749999999998
0.1	53.51	132.26999999999998
0.30000000000000004	52.387499999999996	128.95499999999998
0.5	51.16500000000001	122.54750000000003
0.7	49.79499999999998	118.75749999999996
0.9	49.15500000000001	109.89000000000003
1.1	47.337500000000006	99.82500000000002
1.2999999999999998	45.257500000000014	89.30750000000002
1.5	44.827499999999965	78.01999999999992
1.7000000000000002	42.72000000000001	69.14250000000001
1.9	40.42500000000001	59.11250000000001
2.1	39.13749999999996	51.524999999999956
2.3	35.39750000000005	44.307500000000054
2.5	35.08499999999997	37.95499999999997
2.7	30.57000000000004	32.84750000000004
2.9	28.127499999999973	29.559999999999974
3.1	23.309999999999977	26.297499999999978
3.3	20.530000000000026	23.99000000000003
3.5	16.407499999999985	23.22249999999998
3.7	12.312500000000016	21.53000000000003
3.9	7.984999999999993	22.34499999999998
# SMASH-3.0
