mt-m0	200.0	5000.0
0.05	0.2642276422764227	0.13937282229965156
0.15000000000000002	0.20581778265642148	0.2799121844127332
0.25	0.09625390218522374	0.3251821019771073
0.35	0.18545994065281896	0.3709198813056379
0.45	0.11781338360037703	0.3887841658812442
0.55	0.11701170117011703	0.28127812781278133
0.6499999999999999	0.09043927648578813	0.2519379844961241
0.75	0.07431874483897599	0.18373245251857953
0.9	0.06123639191290826	0.14580093312597203
1.1	0.02525252525252526	0.10551948051948054
1.2999999999999998	0.022711978465679683	0.08832436069986543
1.5	0.01655107187894072	0.07014501891551066
1.7000000000000002	0.011120996441281143	0.041518386714116264
1.9	0.001399776035834267	0.016797312430011202
2.2	0.0009684917355371904	0.0100077479338843
2.5999999999999996	0.00029260299625468177	0.004389044943820226
3.0	0.0	0.007223886986301364
# SMASH-3.0
