y	200.0	5000.0
-3.9	43.054999999999964	106.8174999999999
-3.7	55.84500000000008	114.65500000000016
-3.5	71.01499999999993	123.75999999999989
-3.3	87.89250000000011	136.2275000000002
-3.1	106.40749999999991	147.87249999999986
-2.9	121.41249999999988	168.52749999999986
-2.7	137.59000000000017	191.72250000000022
-2.5	153.33249999999987	219.0624999999998
-2.3	169.4925000000002	252.45750000000035
-2.1	183.91249999999982	291.46499999999975
-1.9	197.15750000000006	337.33000000000004
-1.7000000000000002	208.04250000000005	386.2050000000001
-1.5	221.9349999999998	438.9549999999996
-1.2999999999999998	234.28750000000005	487.8625000000001
-1.1	245.31000000000003	541.7525
-0.9	253.97000000000003	590.9200000000001
-0.7	261.7124999999999	633.2599999999998
-0.5	267.64000000000004	668.1075000000002
-0.30000000000000004	271.17	689.525
-0.1	269.5175	699.9899999999999
0.1	270.68249999999995	700.5949999999999
0.30000000000000004	268.835	692.5575
0.5	264.27000000000004	668.2950000000001
0.7	259.9324999999999	633.2349999999998
0.9	253.69000000000005	586.1600000000001
1.1	242.88750000000005	537.6225000000002
1.2999999999999998	233.36000000000004	487.16250000000014
1.5	223.8699999999998	435.1149999999996
1.7000000000000002	209.97250000000005	380.3325000000001
1.9	199.33250000000007	331.1325000000001
2.1	186.54749999999984	288.02499999999975
2.3	172.90500000000026	247.99250000000035
2.5	154.85749999999985	216.53499999999983
2.7	140.00250000000017	188.00750000000025
2.9	124.60249999999989	165.10999999999984
3.1	106.3124999999999	146.70999999999987
3.3	90.50000000000013	133.09500000000017
3.5	72.10249999999994	121.4674999999999
3.7	57.09250000000007	114.33250000000014
3.9	42.43499999999996	108.5999999999999
# SMASH-3.0
