pt	200.0	5000.0
0.1	202.07499999999996	355.99999999999994
0.30000000000000004	164.54166666666666	301.94999999999993
0.5	110.54000000000002	230.88500000000005
0.7	63.821428571428555	158.8928571428571
0.9	33.19722222222223	99.1888888888889
1.1	16.250000000000004	57.95000000000001
1.2999999999999998	8.055769230769235	33.16153846153848
1.5	3.6216666666666635	18.773333333333316
1.7000000000000002	1.808823529411765	10.664705882352942
1.9	0.830263157894737	5.507894736842107
2.2	0.3210227272727273	2.5681818181818183
2.5999999999999996	0.08942307692307695	0.7653846153846158
3.0	0.022083333333333312	0.2254166666666665
3.4000000000000004	0.0051470588235294126	0.04669117647058824
3.8	0.0	0.03322368421052633
4.2	0.0	0.014285714285714273
4.6	0.0	0.0067934782608695754
# SMASH-3.0
