mt-m0	200.0	5000.0
0.05	1.575492341356674	2.0751276440554336
0.15000000000000002	1.3698164513936097	2.2195785180149556
0.25	1.2667091024824957	2.1674092934436673
0.35	1.0831837223219627	2.0227408737283064
0.45	0.7566346696781482	1.744776962168267
0.55	0.6493853554249066	1.5419561731694282
0.6499999999999999	0.5251141552511417	1.1897513952308476
0.75	0.3621438918396907	1.0405601158860447
0.9	0.2296262944619541	0.8824853669518237
1.1	0.1435357290375878	0.6495249896736887
1.2999999999999998	0.07726058756199927	0.3624570774513546
1.5	0.03810705423608646	0.25168380007089663
1.7000000000000002	0.025653757034094678	0.1646805693478981
1.9	0.020956224774914628	0.08615336851909347
2.2	0.009230332291962512	0.047216699801192856
2.5999999999999996	0.0009563886763580724	0.01625860749808723
3.0	0.0	0.0026035639898171693
# SMASH-3.0
