mt-m0	200.0	5000.0
0.05	0.2235772357723577	0.24390243902439024
0.15000000000000002	0.15093304061470908	0.2332601536772777
0.25	0.2107180020811655	0.1742976066597295
0.35	0.20276953511374873	0.22502472799208698
0.45	0.09189443920829408	0.24740810556079176
0.55	0.05400540054005402	0.1777677767776778
0.6499999999999999	0.08397932816537469	0.1937984496124031
0.75	0.01445086705202311	0.21469859620148618
0.9	0.02332814930015553	0.11080870917573876
1.1	0.033369408369408375	0.07846320346320347
1.2999999999999998	0.018506056527590853	0.058041722745625864
1.5	0.004728877679697348	0.05044136191677171
1.7000000000000002	0.0029655990510083045	0.023724792408066436
1.9	0.0	0.011198208286674135
2.2	0.0003228305785123968	0.01517303719008265
2.5999999999999996	0.0	0.005559456928838953
3.0	0.0	0.004548373287671229
# SMASH-3.0
