mt-m0	200.0	5000.0
0.05	2.038657913931437	2.472647702407002
0.15000000000000002	1.9000679809653298	2.5900747790618626
0.25	1.6359007001909616	2.348822406110758
0.35	1.271693596648713	2.100538599640933
0.45	0.9486166007905141	2.0383963862224737
0.55	0.7776590058792091	1.6862640299305187
0.6499999999999999	0.5225773718924405	1.4231354642313552
0.75	0.4200869145340412	1.3520038628681788
0.9	0.26902296262944625	1.0378208014407926
1.1	0.12288310615448163	0.6299049979347378
1.2999999999999998	0.10110644792064101	0.42254864555513183
1.5	0.07266926621765325	0.29776674937965236
1.7000000000000002	0.011585567692816951	0.17626613704071503
1.9	0.006985408258304875	0.10245265445513818
2.2	0.0017750639023004834	0.05680204487361547
2.5999999999999996	0.0009563886763580724	0.012114256567202249
3.0	0.0005785697755149266	0.00607498264290673
# SMASH-3.0
