y	200.0	5000.0
-3.9	3.4199999999999973	6.752499999999994
-3.7	5.5650000000000075	6.177500000000008
-3.5	7.069999999999993	6.137499999999995
-3.3	8.655000000000012	5.9800000000000075
-3.1	9.029999999999992	6.274999999999994
-2.9	9.767499999999991	6.604999999999994
-2.7	10.525000000000015	7.50250000000001
-2.5	11.00999999999999	8.667499999999993
-2.3	11.580000000000014	10.275000000000015
-2.1	12.42249999999999	11.639999999999988
-1.9	11.845000000000004	13.297500000000003
-1.7000000000000002	11.935000000000002	15.252500000000003
-1.5	12.11749999999999	17.282499999999985
-1.2999999999999998	12.140000000000002	19.6975
-1.1	11.997500000000004	21.277500000000003
-0.9	11.38	22.770000000000007
-0.7	11.739999999999995	24.51749999999999
-0.5	12.255000000000003	25.437500000000007
-0.30000000000000004	12.437499999999998	26.462500000000002
-0.1	12.254999999999999	26.9075
0.1	11.767499999999998	26.972499999999997
0.30000000000000004	11.89	26.4275
0.5	11.6925	25.025000000000006
0.7	12.244999999999996	23.679999999999993
0.9	11.947500000000002	22.225000000000005
1.1	12.175000000000002	21.065000000000005
1.2999999999999998	12.145000000000001	19.260000000000005
1.5	12.35499999999999	17.109999999999985
1.7000000000000002	12.557500000000003	14.830000000000004
1.9	12.440000000000003	13.137500000000003
2.1	12.367499999999989	11.56999999999999
2.3	11.982500000000016	10.087500000000015
2.5	12.217499999999989	8.297499999999992
2.7	11.760000000000016	7.700000000000011
2.9	10.52249999999999	7.089999999999994
3.1	9.914999999999992	6.384999999999994
3.3	9.000000000000012	5.870000000000007
3.5	7.814999999999992	5.849999999999994
3.7	6.200000000000008	5.915000000000008
3.9	3.8099999999999965	6.182499999999994
# SMASH-3.0
