y	200.0	5000.0
-3.9	43.96749999999996	111.0474999999999
-3.7	58.13250000000008	116.87250000000016
-3.5	74.23999999999994	125.75749999999988
-3.3	90.25500000000011	135.59500000000017
-3.1	107.36749999999991	150.04249999999988
-2.9	124.9899999999999	168.00999999999982
-2.7	141.7575000000002	190.59500000000025
-2.5	157.14999999999986	219.2474999999998
-2.3	172.87000000000023	252.71750000000034
-2.1	187.00999999999985	289.94249999999977
-1.9	202.29000000000005	336.15500000000003
-1.7000000000000002	215.04750000000007	385.0050000000001
-1.5	226.9299999999998	435.8499999999996
-1.2999999999999998	237.50000000000006	489.3750000000001
-1.1	246.93750000000006	545.5275000000001
-0.9	256.04750000000007	591.9575000000001
-0.7	262.4199999999999	633.6899999999998
-0.5	267.83250000000004	669.4400000000002
-0.30000000000000004	273.32	690.655
-0.1	274.23249999999996	703.4574999999999
0.1	273.28249999999997	702.5275
0.30000000000000004	272.5275	690.1524999999999
0.5	268.04750000000007	667.1075000000002
0.7	263.81249999999994	633.6124999999997
0.9	256.0375000000001	589.2850000000001
1.1	245.42500000000007	542.2850000000001
1.2999999999999998	239.85750000000004	489.54000000000013
1.5	226.0224999999998	436.5724999999996
1.7000000000000002	214.24500000000003	381.49000000000007
1.9	201.79500000000004	334.45750000000004
2.1	188.15749999999986	291.03999999999974
2.3	174.46750000000026	249.92500000000032
2.5	159.53499999999985	217.0524999999998
2.7	141.36500000000018	188.20500000000024
2.9	126.41749999999989	165.50749999999985
3.1	108.8074999999999	148.20749999999987
3.3	91.27500000000012	133.91250000000016
3.5	75.72999999999993	125.26999999999988
3.7	58.73750000000008	117.59250000000016
3.9	44.96749999999996	110.09749999999991
# SMASH-3.0
