mt-m0	200.0	5000.0
0.05	3349.8138297872338	6990.425531914892
0.15000000000000002	1859.7048611111106	4068.576388888888
0.25	1086.3530927835054	2529.9226804123714
0.35	647.090163934426	1606.9877049180323
0.45	398.1292517006803	1062.3044217687075
0.55	245.74854651162795	703.4302325581397
0.6499999999999999	154.19416243654825	477.0875634517767
0.75	98.69932432432424	329.2060810810808
0.9	51.240366088631994	189.79527938342972
1.1	21.775040387722136	92.90589660743136
1.2999999999999998	9.268080667593885	46.56988873435329
1.5	4.171245421245418	24.105616605616586
1.7000000000000002	1.9627312295973889	12.58433079434168
1.9	0.9347399411187443	6.427870461236509
2.2	0.25769888793840895	2.562553464499573
2.5999999999999996	0.07350255661066475	0.6962198685171661
3.0	0.01394200127469725	0.21669853409815154
# SMASH-3.0
