y	200.0	5000.0
-3.9	9.87749999999999	11.647499999999988
-3.7	13.525000000000018	11.537500000000016
-3.5	16.727499999999985	11.06249999999999
-3.3	17.535000000000025	11.207500000000014
-3.1	18.952499999999983	11.312499999999991
-2.9	19.217499999999983	11.83499999999999
-2.7	20.92000000000003	12.725000000000017
-2.5	21.334999999999983	14.094999999999986
-2.3	21.46500000000003	16.252500000000023
-2.1	22.02249999999998	17.942499999999985
-1.9	22.515000000000004	20.610000000000003
-1.7000000000000002	21.915000000000006	23.380000000000006
-1.5	21.312499999999982	26.749999999999975
-1.2999999999999998	20.595000000000002	30.147500000000004
-1.1	19.940000000000005	32.73250000000001
-0.9	20.025000000000006	35.425000000000004
-0.7	19.479999999999993	37.45999999999999
-0.5	19.700000000000003	38.94000000000001
-0.30000000000000004	18.9575	40.08
-0.1	19.415	40.114999999999995
0.1	18.97	40.06999999999999
0.30000000000000004	19.009999999999998	40.035
0.5	19.152500000000003	38.84250000000001
0.7	19.229999999999993	37.29499999999999
0.9	19.635000000000005	34.94250000000001
1.1	20.167500000000004	32.2075
1.2999999999999998	21.322500000000005	29.770000000000007
1.5	21.952499999999983	25.977499999999978
1.7000000000000002	22.110000000000003	22.935000000000002
1.9	22.557500000000005	19.865000000000002
2.1	22.99499999999998	17.589999999999982
2.3	22.51000000000003	15.287500000000021
2.5	22.599999999999977	13.929999999999987
2.7	22.08500000000003	12.672500000000017
2.9	21.16249999999998	11.88999999999999
3.1	20.134999999999984	11.32999999999999
3.3	18.522500000000026	10.640000000000015
3.5	16.827499999999986	10.70249999999999
3.7	14.035000000000018	11.355000000000015
3.9	10.24999999999999	11.91999999999999
# SMASH-3.0
