y	200.0	5000.0
-3.9	43.67749999999996	112.0924999999999
-3.7	57.885000000000076	117.95750000000015
-3.5	73.05499999999994	127.66249999999988
-3.3	90.38250000000012	138.0700000000002
-3.1	107.81999999999991	151.68249999999986
-2.9	123.1824999999999	168.71499999999986
-2.7	140.4625000000002	192.68000000000026
-2.5	157.90249999999986	221.0874999999998
-2.3	173.54000000000022	255.03250000000034
-2.1	185.2424999999998	296.4249999999997
-1.9	201.77250000000006	340.32500000000005
-1.7000000000000002	216.27000000000004	389.0950000000001
-1.5	226.7024999999998	442.0524999999996
-1.2999999999999998	240.00000000000006	495.5075000000001
-1.1	248.86500000000007	547.9425000000001
-0.9	258.4750000000001	597.2700000000001
-0.7	264.9774999999999	638.8399999999998
-0.5	270.7100000000001	672.1975000000002
-0.30000000000000004	273.1475	697.0999999999999
-0.1	274.8125	708.0224999999999
0.1	274.2625	708.6024999999998
0.30000000000000004	271.60499999999996	693.895
0.5	270.7275000000001	672.2125000000001
0.7	265.5924999999999	638.3699999999998
0.9	258.9150000000001	594.5900000000001
1.1	248.41250000000005	545.2625
1.2999999999999998	239.04750000000004	494.26250000000016
1.5	226.1349999999998	439.8624999999996
1.7000000000000002	215.70500000000004	386.6500000000001
1.9	202.20750000000004	338.01500000000004
2.1	188.28499999999983	291.82499999999976
2.3	174.7675000000002	253.50000000000034
2.5	159.26999999999987	218.5324999999998
2.7	145.0600000000002	188.55250000000026
2.9	125.15999999999988	167.81249999999986
3.1	108.0799999999999	148.69499999999988
3.3	91.75250000000013	134.8150000000002
3.5	74.37499999999993	125.4699999999999
3.7	58.93500000000008	117.47250000000015
3.9	44.13249999999996	110.02499999999989
# SMASH-3.0
