y	200.0	5000.0
-3.9	0.002499999999999998	0.12999999999999987
-3.7	0.025000000000000033	0.08000000000000011
-3.5	0.13249999999999987	0.17249999999999985
-3.3	0.19000000000000025	0.13750000000000018
-3.1	0.32999999999999974	0.28749999999999976
-2.9	0.37999999999999967	0.17749999999999982
-2.7	0.25000000000000033	0.19250000000000025
-2.5	0.18749999999999983	0.26249999999999973
-2.3	0.1500000000000002	0.25750000000000034
-2.1	0.20999999999999983	0.32749999999999974
-1.9	0.21250000000000005	0.32250000000000006
-1.7000000000000002	0.32500000000000007	0.36500000000000005
-1.5	0.27249999999999974	0.5624999999999996
-1.2999999999999998	0.22000000000000003	0.5400000000000001
-1.1	0.25500000000000006	0.7525000000000002
-0.9	0.26500000000000007	0.8425000000000002
-0.7	0.14249999999999996	0.8499999999999998
-0.5	0.15250000000000002	0.7275000000000001
-0.30000000000000004	0.335	0.8475
-0.1	0.305	0.8599999999999999
0.1	0.285	0.8599999999999999
0.30000000000000004	0.35749999999999993	0.6024999999999999
0.5	0.32250000000000006	0.5550000000000002
0.7	0.3149999999999999	0.5324999999999999
0.9	0.3425000000000001	0.4850000000000001
1.1	0.33000000000000007	0.5225000000000001
1.2999999999999998	0.19500000000000003	0.5925000000000001
1.5	0.16999999999999987	0.3174999999999997
1.7000000000000002	0.15000000000000002	0.38000000000000006
1.9	0.25250000000000006	0.30000000000000004
2.1	0.5949999999999994	0.21249999999999983
2.3	0.3000000000000004	0.19500000000000026
2.5	0.1174999999999999	0.16249999999999987
2.7	0.10500000000000015	0.12750000000000017
2.9	0.1174999999999999	0.16749999999999987
3.1	0.07499999999999993	0.14749999999999985
3.3	0.1475000000000002	0.06750000000000009
3.5	0.07499999999999993	0.04249999999999997
3.7	0.04750000000000006	0.10500000000000015
3.9	0.054999999999999945	0.19999999999999982
# SMASH-3.0
