pt	200.0	5000.0
0.1	221.12499999999997	366.94999999999993
0.30000000000000004	181.49999999999997	317.7666666666666
0.5	122.17000000000003	242.98000000000005
0.7	69.42142857142855	164.7321428571428
0.9	36.45833333333334	101.41944444444447
1.1	17.96818181818182	59.352272727272734
1.2999999999999998	8.498076923076926	34.140384615384626
1.5	3.9333333333333296	19.02499999999998
1.7000000000000002	2.030882352941177	10.579411764705883
1.9	0.8526315789473687	6.003947368421054
2.2	0.30909090909090914	2.6147727272727277
2.5999999999999996	0.06442307692307696	0.8187500000000003
3.0	0.009999999999999992	0.21249999999999983
3.4000000000000004	0.0029411764705882357	0.07058823529411766
3.8	0.0	0.022039473684210532
4.2	0.0	0.006547619047619042
4.6	0.0	0.001358695652173915
# SMASH-3.0
