y	200.0	5000.0
-3.9	0.13999999999999987	2.192499999999998
-3.7	0.34250000000000047	2.277500000000003
-3.5	0.5499999999999995	2.494999999999998
-3.3	1.0425000000000013	3.045000000000004
-3.1	1.4199999999999986	3.1449999999999974
-2.9	1.6849999999999987	3.7924999999999964
-2.7	2.055000000000003	4.832500000000007
-2.5	2.4024999999999976	5.649999999999994
-2.3	2.6975000000000033	7.02750000000001
-2.1	3.212499999999997	8.627499999999992
-1.9	3.687500000000001	9.900000000000002
-1.7000000000000002	4.540000000000001	11.677500000000004
-1.5	5.119999999999996	13.132499999999988
-1.2999999999999998	5.612500000000002	15.305000000000003
-1.1	5.632500000000001	18.042500000000004
-0.9	6.652500000000002	20.122500000000002
-0.7	6.902499999999998	21.062499999999996
-0.5	7.232500000000001	21.885000000000005
-0.30000000000000004	7.845	23.214999999999996
-0.1	8.1725	24.2625
0.1	7.802499999999999	24.1925
0.30000000000000004	7.9624999999999995	22.8025
0.5	7.862500000000002	21.9825
0.7	7.654999999999997	20.837499999999995
0.9	6.687500000000001	19.852500000000003
1.1	5.970000000000001	17.475000000000005
1.2999999999999998	5.5375000000000005	15.587500000000004
1.5	4.727499999999996	13.907499999999986
1.7000000000000002	4.380000000000001	11.815000000000003
1.9	3.885000000000001	9.830000000000002
2.1	3.4849999999999968	7.994999999999993
2.3	2.7050000000000036	7.127500000000009
2.5	2.214999999999998	5.619999999999996
2.7	2.077500000000003	4.157500000000006
2.9	1.7249999999999983	3.627499999999997
3.1	1.3349999999999989	3.1174999999999975
3.3	0.9550000000000013	2.670000000000004
3.5	0.6299999999999994	2.302499999999998
3.7	0.3975000000000005	2.027500000000003
3.9	0.16499999999999987	2.024999999999998
# SMASH-3.0
