y	200.0	5000.0
-3.9	0.41499999999999965	0.6724999999999994
-3.7	0.775000000000001	0.8300000000000012
-3.5	0.9649999999999992	0.9274999999999992
-3.3	1.2375000000000016	0.9825000000000014
-3.1	1.3974999999999989	1.0074999999999992
-2.9	1.369999999999999	1.0099999999999991
-2.7	1.2300000000000015	1.0125000000000015
-2.5	1.384999999999999	1.267499999999999
-2.3	1.5925000000000022	1.5975000000000021
-2.1	1.6774999999999987	1.7524999999999984
-1.9	1.9200000000000004	1.8525000000000005
-1.7000000000000002	1.6825000000000006	2.2075000000000005
-1.5	1.9099999999999984	2.5174999999999974
-1.2999999999999998	1.6425000000000005	2.8825000000000007
-1.1	1.6125000000000005	3.1375000000000006
-0.9	1.6125000000000005	3.4600000000000004
-0.7	1.6074999999999995	4.012499999999998
-0.5	1.7750000000000004	4.362500000000002
-0.30000000000000004	1.7175	4.2825
-0.1	1.9975	4.21
0.1	1.8399999999999999	4.1825
0.30000000000000004	1.855	3.86
0.5	1.6275000000000004	3.7825000000000006
0.7	1.6124999999999996	3.984999999999999
0.9	1.7475000000000003	3.850000000000001
1.1	1.7450000000000003	3.410000000000001
1.2999999999999998	1.7975000000000003	3.057500000000001
1.5	1.5549999999999986	2.6349999999999976
1.7000000000000002	1.3800000000000003	2.2300000000000004
1.9	1.6300000000000003	1.7850000000000004
2.1	1.6924999999999986	1.6049999999999986
2.3	1.535000000000002	1.3150000000000017
2.5	1.5449999999999986	1.119999999999999
2.7	1.4175000000000018	1.0700000000000014
2.9	1.4474999999999987	0.9049999999999991
3.1	1.069999999999999	0.9024999999999992
3.3	0.9550000000000013	0.790000000000001
3.5	0.8374999999999994	0.6799999999999995
3.7	0.6000000000000008	0.7375000000000009
3.9	0.28749999999999976	0.8399999999999993
# SMASH-3.0
