y	200.0	5000.0
-3.9	0.15999999999999986	2.8674999999999975
-3.7	0.44000000000000056	2.9875000000000043
-3.5	0.6249999999999994	3.2574999999999967
-3.3	1.0575000000000014	3.7950000000000053
-3.1	1.5374999999999985	4.304999999999996
-2.9	2.197499999999998	5.222499999999996
-2.7	2.7000000000000037	6.505000000000009
-2.5	3.304999999999997	7.9974999999999925
-2.3	3.662500000000005	9.805000000000014
-2.1	4.337499999999997	11.752499999999989
-1.9	5.160000000000001	14.072500000000002
-1.7000000000000002	5.707500000000001	16.750000000000004
-1.5	6.869999999999995	19.799999999999983
-1.2999999999999998	7.627500000000002	22.997500000000006
-1.1	8.3	25.570000000000004
-0.9	9.040000000000003	28.552500000000006
-0.7	9.972499999999997	31.09499999999999
-0.5	10.952500000000002	33.03500000000001
-0.30000000000000004	11.447499999999998	34.529999999999994
-0.1	11.6175	35.4175
0.1	11.527499999999998	35.0125
0.30000000000000004	11.29	34.8525
0.5	10.930000000000001	33.24000000000001
0.7	9.904999999999998	31.50749999999999
0.9	9.595000000000002	28.60250000000001
1.1	8.602500000000001	25.775000000000006
1.2999999999999998	7.687500000000002	22.690000000000005
1.5	6.677499999999994	20.382499999999983
1.7000000000000002	5.760000000000001	17.252500000000005
1.9	5.085000000000001	14.430000000000003
2.1	4.177499999999997	11.58499999999999
2.3	3.6400000000000046	9.835000000000013
2.5	3.0424999999999973	7.817499999999993
2.7	2.435000000000003	6.377500000000009
2.9	2.037499999999998	5.4199999999999955
3.1	1.5774999999999986	4.534999999999996
3.3	1.1500000000000017	3.902500000000005
3.5	0.7324999999999993	3.1849999999999974
3.7	0.3925000000000005	3.085000000000004
3.9	0.17749999999999982	2.819999999999997
# SMASH-3.0
