y	200.0	5000.0
-3.9	0.0	0.07749999999999993
-3.7	0.01500000000000002	0.06250000000000008
-3.5	0.049999999999999954	0.1174999999999999
-3.3	0.06000000000000008	0.027500000000000035
-3.1	0.10999999999999989	0.1174999999999999
-2.9	0.1224999999999999	0.08499999999999994
-2.7	0.14250000000000018	0.0750000000000001
-2.5	0.10999999999999989	0.14249999999999988
-2.3	0.09000000000000011	0.24000000000000032
-2.1	0.054999999999999945	0.21999999999999978
-1.9	0.23500000000000004	0.11750000000000002
-1.7000000000000002	0.2725000000000001	0.31500000000000006
-1.5	0.10499999999999991	0.5424999999999995
-1.2999999999999998	0.12250000000000003	0.6875000000000002
-1.1	0.19250000000000003	0.7025000000000002
-0.9	0.17250000000000004	0.43250000000000005
-0.7	0.22499999999999992	0.46749999999999986
-0.5	0.30500000000000005	0.5900000000000001
-0.30000000000000004	0.3524999999999999	0.6124999999999999
-0.1	0.26999999999999996	0.5275
0.1	0.23249999999999998	0.5924999999999999
0.30000000000000004	0.15	0.6475
0.5	0.18500000000000003	0.6100000000000001
0.7	0.25249999999999995	0.5499999999999998
0.9	0.13500000000000004	0.5000000000000001
1.1	0.23250000000000004	0.5725000000000001
1.2999999999999998	0.11000000000000001	0.6850000000000002
1.5	0.2149999999999998	0.39999999999999963
1.7000000000000002	0.13500000000000004	0.4725000000000001
1.9	0.17750000000000002	0.43250000000000005
2.1	0.07999999999999993	0.2324999999999998
2.3	0.19500000000000026	0.3050000000000004
2.5	0.10999999999999989	0.16749999999999987
2.7	0.025000000000000033	0.1775000000000002
2.9	0.054999999999999945	0.08999999999999991
3.1	0.07999999999999993	0.06249999999999995
3.3	0.11750000000000016	0.15750000000000022
3.5	0.019999999999999983	0.19499999999999984
3.7	0.00750000000000001	0.09750000000000013
3.9	0.002499999999999998	0.049999999999999954
# SMASH-3.0
