y	200.0	5000.0
-3.9	4.829999999999996	17.817499999999985
-3.7	7.04500000000001	18.805000000000025
-3.5	9.857499999999991	18.892499999999984
-3.3	13.007500000000018	20.765000000000025
-3.1	16.252499999999987	22.76249999999998
-2.9	18.624999999999982	25.27749999999998
-2.7	21.40250000000003	30.532500000000038
-2.5	24.262499999999978	34.67999999999997
-2.3	26.802500000000038	42.11500000000006
-2.1	29.319999999999972	48.51249999999996
-1.9	31.647500000000008	57.930000000000014
-1.7000000000000002	33.407500000000006	66.1025
-1.5	36.86999999999997	76.36499999999992
-1.2999999999999998	39.69250000000001	87.21000000000002
-1.1	41.18500000000001	96.92250000000001
-0.9	43.790000000000006	105.81000000000002
-0.7	45.327499999999986	114.67999999999996
-0.5	47.757500000000014	122.26750000000001
-0.30000000000000004	48.209999999999994	124.36249999999998
-0.1	48.89999999999999	126.895
0.1	47.747499999999995	124.98749999999998
0.30000000000000004	47.192499999999995	123.87249999999999
0.5	47.43500000000001	118.65750000000003
0.7	45.59249999999998	114.50249999999997
0.9	43.75000000000001	103.66000000000003
1.1	42.627500000000005	95.79000000000002
1.2999999999999998	39.057500000000005	86.12500000000003
1.5	38.37749999999997	75.36499999999994
1.7000000000000002	34.465	64.84000000000002
1.9	32.35750000000001	56.56750000000001
2.1	29.47249999999997	47.95749999999996
2.3	27.542500000000036	42.17000000000005
2.5	24.254999999999978	35.00249999999997
2.7	22.01500000000003	29.72250000000004
2.9	19.299999999999983	25.79999999999998
3.1	16.312499999999986	23.392499999999977
3.3	13.58000000000002	20.380000000000024
3.5	10.55749999999999	19.297499999999985
3.7	7.22750000000001	18.267500000000027
3.9	4.379999999999996	17.732499999999984
# SMASH-3.0
