pt	200.0	5000.0
0.1	3273.449999999999	6912.474999999999
0.30000000000000004	1440.4333333333332	3238.366666666666
0.5	549.9550000000002	1401.4900000000002
0.7	213.6071428571428	633.417857142857
0.9	89.06944444444446	298.49166666666673
1.1	37.279545454545456	144.65
1.2999999999999998	16.40961538461539	73.17500000000003
1.5	6.88666666666666	36.07666666666663
1.7000000000000002	3.2485294117647063	18.342647058823534
1.9	1.403947368421053	9.427631578947372
2.2	0.48806818181818185	3.6630681818181823
2.5999999999999996	0.10480769230769235	1.0850961538461543
3.0	0.01708333333333332	0.2879166666666664
3.4000000000000004	0.0014705882352941178	0.09889705882352942
3.8	0.0	0.026973684210526323
4.2	0.0	0.009226190476190468
4.6	0.0	0.000543478260869566
# SMASH-3.0
