pt	200.0	5000.0
0.1	3300.9249999999997	6936.199999999998
0.30000000000000004	1463.6249999999995	3249.416666666666
0.5	552.065	1399.2750000000003
0.7	219.26428571428565	631.5321428571427
0.9	89.21111111111112	299.0111111111112
1.1	37.41818181818182	145.20227272727274
1.2999999999999998	16.325000000000006	72.94038461538464
1.5	7.484999999999993	36.14999999999997
1.7000000000000002	3.1235294117647063	18.204411764705885
1.9	1.4763157894736847	9.376315789473688
2.2	0.38750000000000007	3.8596590909090915
2.5999999999999996	0.10432692307692312	1.1423076923076927
3.0	0.009999999999999992	0.26624999999999976
3.4000000000000004	0.008455882352941178	0.09411764705882354
3.8	0.00361842105263158	0.025986842105263166
4.2	0.0	0.011904761904761894
4.6	0.0	0.001086956521739132
# SMASH-3.0
