mt-m0	200.0	5000.0
0.05	19.19382504288164	23.88078902229845
0.15000000000000002	17.128751974723535	22.2432859399684
0.25	14.806002928257689	20.18301610541728
0.35	11.548431105047744	18.93929058663028
0.45	10.17879948914432	17.547892720306518
0.55	7.376950780312127	15.05402160864346
0.6499999999999999	5.441676104190262	14.337485843714614
0.75	4.3542336548767375	12.00160771704179
0.9	2.79389880952381	9.441964285714288
1.1	1.4948104693140796	6.42712093862816
1.2999999999999998	0.7646937086092718	4.1763245033112595
1.5	0.3641055045871557	2.6213685015290498
1.7000000000000002	0.15625	1.5553977272727275
1.9	0.10361405835543769	0.9118037135278517
2.2	0.03656513872135103	0.39467732207478895
2.5999999999999996	0.005382131324004308	0.12648008611410122
3.0	0.0009110787172011654	0.05071671525753154
# SMASH-3.0
