pt	200.0	5000.0
0.1	14.849999999999996	24.849999999999994
0.30000000000000004	14.366666666666664	24.999999999999996
0.5	13.045000000000003	22.990000000000006
0.7	11.04285714285714	21.996428571428563
0.9	9.786111111111113	20.64444444444445
1.1	7.845454545454547	18.270454545454548
1.2999999999999998	5.4250000000000025	15.50961538461539
1.5	3.826666666666663	12.31999999999999
1.7000000000000002	2.3426470588235295	9.851470588235294
1.9	1.278947368421053	7.189473684210529
2.2	0.5965909090909092	4.2125
2.5999999999999996	0.1490384615384616	1.7456730769230775
3.0	0.03249999999999997	0.700416666666666
3.4000000000000004	0.009191176470588237	0.2841911764705883
3.8	0.004605263157894738	0.08157894736842107
4.2	0.0002976190476190474	0.04315476190476186
4.6	0.0	0.007880434782608707
# SMASH-3.0
