mt-m0	200.0	5000.0
0.05	26.58906882591093	32.4746963562753
0.15000000000000002	23.676470588235293	31.07536764705882
0.25	20.34511784511785	28.606902356902363
0.35	16.715838509316768	26.568322981366457
0.45	14.347982708933722	24.22550432276658
0.55	10.893817204301078	21.16599462365592
0.6499999999999999	8.498110831234259	18.425692695214114
0.75	6.276658767772507	15.921208530805673
0.9	4.03019586507073	12.3177366702938
1.1	2.0620706575073604	8.263002944062807
1.2999999999999998	1.1706881143878467	5.294906166219842
1.5	0.5475799835931088	3.0844954881050017
1.7000000000000002	0.29188779378316915	1.874526156178924
1.9	0.13213530655391123	1.0579633544749827
2.2	0.04819949012109625	0.5066921606118548
2.5999999999999996	0.011659129451667615	0.1632278123233466
3.0	0.0012696800406297602	0.05491366175723713
# SMASH-3.0
