sqrts	x_sec
1.433	-0.0
1.45298	139.561584594
1.47296	86.5740492913
1.49295	63.35049244
1.51293	59.5618073403
1.53291	48.4548680368
1.55289	38.4987447966
1.57287	33.531862745
1.59285	38.2102841558
1.61284	30.128650488
1.63282	29.9115522534
1.6528	32.4449710114
1.67278	33.057382363
1.69276	35.922915373
1.71275	37.3644274118
1.73273	40.1249920125
1.75271	43.4625537859
1.77269	45.2033211003
1.79267	47.5176058806
1.81265	48.4496691474
1.83264	44.1035396552
1.85262	39.5023688361
1.8726	37.4952150775
1.89258	35.2734150752
1.91256	31.8149269624
1.93255	28.7675851559
1.95253	26.7766912189
1.97251	25.4701982319
1.99249	24.8278783589
2.01247	24.9326352633
2.03245	28.4201766462
2.05244	25.6669169477
2.07242	25.746023726
2.0924	25.3382238223
2.11238	24.1877355017
2.13236	22.8202439532
2.15235	21.2782379834
2.17233	19.9427931483
2.19231	18.8817479863
2.21229	18.2675498836
2.23227	18.0739681829
2.25225	18.4349179056
2.27224	17.1321171553
2.29222	16.8279400045
2.3122	16.8662380717
2.33218	16.9491884102
2.35216	16.3968723298
2.37215	15.2587898847
2.39213	14.1051475893
2.41211	13.1351583431
2.43209	12.3666802691
2.45207	11.7732251091
2.47205	11.6350307693
2.49204	11.0589884186
2.51202	10.8886813251
2.532	10.8308830634
# SMASH-1.8
