theta total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
0.0523598775598 9.39571351708 0.00356250932614 5.08928747075 0.261034774261 3.87277150199 0.0726266105805 0.0956209889583 0.000809661210485
0.157079632679 24.9506817946 0.0110923585837 13.4228874119 0.584008631123 10.4807405053 0.184278891506 0.265002114192 0.0026718819946
0.261799387799 33.3190162017 0.0193509029306 17.3932230898 0.739544549657 14.4436273 0.257958061661 0.462235585066 0.00307671259984
0.366519142919 33.7295954015 0.0263949554618 16.9071834651 0.775169642919 15.0793732824 0.302084597632 0.634612456779 0.00477700114186
0.471238898038 28.5476017221 0.0340057708404 13.3799753678 0.80617966728 13.1944010183 0.328074722489 0.799783343718 0.00518183174711
0.575958653158 21.3327916416 0.0393495348296 9.02399805534 0.810308939454 10.1560663598 0.343458285488 0.951675786805 0.00793467986276
0.680678408278 14.5467781382 0.0463935873608 5.35040321113 0.799540445354 6.90689592217 0.344025048335 1.09158524398 0.00793467986276
0.785398163397 9.48008021521 0.0548950300709 2.7487998096 0.793306054034 4.30229677416 0.341191234099 1.23157566727 0.00801564598381
0.890117918517 6.34677229675 0.0564333863708 1.2863087651 0.77832732164 2.49165140915 0.349125913961 1.37569536274 0.00923013779953
0.994837673637 4.59587992908 0.0629106760547 0.559394930324 0.763429555367 1.35731605326 0.353902915103 1.48783344039 0.0110923585837
1.09955742876 3.67173262343 0.0672828465913 0.217879831742 0.751932366178 0.700195014828 0.345644370756 1.57738197027 0.0114162230678
1.20427718388 3.27167901933 0.0697927963438 0.0778084423277 0.730719242463 0.370905800523 0.339490945557 1.67146460293 0.0114971891889
1.308996939 3.08586177152 0.0706024575543 0.0279333117617 0.733391124458 0.191080045675 0.348316252751 1.70036950814 0.0141690711835
1.41371669412 2.9988231914 0.0726266105805 0.00866337495219 0.714768916617 0.111328416442 0.346615964209 1.73461817734 0.0102017312521
1.51843644924 2.99849932691 0.0754604248172 0.00404830605243 0.712663797469 0.0851763593431 0.345887269119 1.76352308256 0.011740087552
1.62315620435 3.01291129646 0.0761081537856 0.00356250932614 0.731609869795 0.0777274762066 0.354388711829 1.75850318305 0.0110113924626
1.72787595947 3.02756616437 0.0798325953539 0.0106065618574 0.723189393206 0.111328416442 0.343539251609 1.74627729878 0.0127926471257
1.83259571459 3.08448534747 0.0756223570593 0.0275284811565 0.739787448021 0.194318690517 0.337142928046 1.69850728736 0.0115781553099
1.93731546971 3.23807807909 0.0714121187648 0.0764320182698 0.728857021679 0.364509476961 0.344510845062 1.63988781572 0.0124687826415
2.04203522483 3.67205648791 0.0691450673755 0.223223595731 0.745536042615 0.696632505502 0.348721083356 1.57616747845 0.0126307148836
2.14675497995 4.56074063254 0.0646109645967 0.552674742277 0.749584348667 1.36006890137 0.350745236382 1.47269277575 0.0103636634942
2.25147473507 6.41883214449 0.0621010148442 1.29481020781 0.782537559934 2.51853216134 0.360704069271 1.39035023065 0.00979690064687
2.35619449019 9.50598937395 0.0539234366183 2.7872587171 0.783266255024 4.29071861885 0.341515098583 1.24064387283 0.00866337495219
2.46091424531 14.6108223399 0.0476080791765 5.32400825567 0.80998507497 6.96956369986 0.350016541293 1.10049151729 0.00914917167849
2.56563400043 21.3595914277 0.0413736878558 9.0776785936 0.806746430128 10.1230321825 0.337709690893 0.96673548532 0.00631535744179
2.67035375555 28.6914785192 0.035058330414 13.44839174 0.822615789853 13.2535062867 0.328722451457 0.798811750265 0.00437217053662
2.77507351067 33.7969592142 0.0280142778828 16.9225670281 0.798164021297 15.1083591538 0.296983732006 0.637122406531 0.00574859459445
2.87979326579 33.307842877 0.0204034625042 17.4045583467 0.745859907099 14.4167465478 0.258119993903 0.458835007982 0.00331961096299
2.98451302091 24.9464715563 0.0123068503994 13.3851571995 0.588623700023 10.5013059 0.18144507727 0.27487998096 0.00275284811565
3.08923277603 9.32535395789 0.00477700114186 5.02961543954 0.26257313056 3.85941209202 0.0746507636068 0.0936778020532 0.000647728968388
# SMASH-1.4
