t total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
0.0378002405906 71.8204073883 0.0 42.5861693182 0.430215437521 28.7296657934 0.0733474703177 0.00100936885758 0.0
0.113400721772 57.8977341273 0.000560760476435 27.1938550005 1.09079127876 29.2483692341 0.196826927229 0.167218774073 0.000112152095287
0.189001202953 39.7603851254 0.00583190895493 17.4201363526 1.20664439319 19.9249412487 0.430551893807 0.771157807194 0.00112152095287
0.264601684135 27.6030979962 0.0146919244826 11.170797299 1.33640436744 13.2681536329 0.60730359598 1.20350413453 0.00224304190574
0.340202165316 19.4431358473 0.0302810657275 7.17425738342 1.41008829404 8.712086914 0.634556555134 1.47681879074 0.00504684428792
0.415802646497 13.985029826 0.0485618572593 4.64937726222 1.39079813366 5.67646615086 0.624238562368 1.58650353993 0.00908431971825
0.491403127678 10.4286868845 0.0717773409837 2.94724491205 1.34761957697 3.70337433847 0.635005163515 1.71256249503 0.0111030574334
0.56700360886 8.08224074686 0.0928619348977 1.88146355054 1.27640299646 2.39568090743 0.618294501318 1.80329354012 0.0142433161015
0.642604090041 6.56000035753 0.106095882142 1.22234568653 1.21808390691 1.57315744059 0.589247108638 1.83065865137 0.0204116813422
0.718204571222 5.58842675606 0.122806544339 0.771382111385 1.1661574868 1.03493953531 0.585321785303 1.88449165711 0.0233276358197
0.793805052404 4.97170238408 0.137834925108 0.502889995267 1.13453059592 0.668650792102 0.582517982921 1.92621223656 0.0190658561988
0.869405533585 4.52881375979 0.135255426916 0.328717791286 1.08451076143 0.460608655344 0.56659238539 1.92677299703 0.0263557423925
0.945006014766 4.18719847754 0.139068598156 0.207593528376 1.05064082865 0.33578337329 0.53709638433 1.89604332292 0.0209724418187
1.02060649595 4.0692144733 0.140975183776 0.13660125206 1.0471641137 0.259744252685 0.533395365185 1.92845527846 0.0228790274386
1.09620697713 3.85769562159 0.129647822152 0.0853477445135 1.01295772463 0.218023673238 0.505469493459 1.88258507149 0.0236640921056
1.17180745831 3.78883423508 0.12897490958 0.0525993326896 1.02607951978 0.217799369048 0.483039074401 1.85903313148 0.0213088981045
1.24740793949 3.72120652163 0.114619441383 0.0337577806814 0.9923217391 0.231930533054 0.484160595354 1.84714500938 0.0172714226742
1.32300842067 3.69260773733 0.112825007859 0.0217575064857 0.965965996708 0.256379689826 0.459935742772 1.85981819615 0.0159255975308
1.39860890185 3.57159562651 0.0886001552768 0.0162620538166 0.925142634023 0.293614185462 0.44143064705 1.79140541802 0.0151405328638
1.47420938304 3.51305223277 0.0813102690831 0.0106544490523 0.864916958854 0.336119829575 0.436832411143 1.77166664925 0.0115516658146
1.54980986422 3.39607759739 0.0656089757429 0.00538330057378 0.835645261984 0.391298660457 0.408682235226 1.67869256226 0.0107666011476
1.6254103454 3.30366427087 0.0561881997388 0.00392532333505 0.768241852716 0.460720807439 0.383672317977 1.62160714576 0.00930862390883
1.70101082658 3.25588747828 0.0413841231609 0.00235519400103 0.693324253065 0.540236642998 0.356755815108 1.61364434699 0.00818710295596
1.77661130776 3.15663287395 0.0357765183966 0.00224304190574 0.619864630652 0.631977056943 0.314250170994 1.54657739401 0.00594406105022
1.85221178894 3.05973346362 0.0280380238218 0.00213088981045 0.57040555663 0.728540010985 0.268155659831 1.45730432616 0.00515899638321
1.92781227012 3.03292911285 0.0213088981045 0.00078506466701 0.537657144806 0.858187833137 0.227556601337 1.38328394327 0.00414962752562
2.0034127513 3.00119006988 0.0176078789601 0.00168228142931 0.518927744893 1.02450939045 0.1737235956 1.26215968036 0.0025794981916
2.07901323249 3.0221625117 0.0120002741957 0.00414962752562 0.503226451553 1.20787806624 0.1308814952 1.16223216346 0.00179443352459
2.15461371367 3.05042483971 0.0122245783863 0.00403747543033 0.485506420498 1.44552835616 0.102058406711 0.999163016913 0.00190658561988
2.23021419485 3.17805392415 0.00672912571722 0.00661697362194 0.459599286486 1.75798409362 0.0856842007993 0.860655179233 0.00078506466701
2.30581467603 3.29312197391 0.00571975685964 0.0120002741957 0.407224257987 2.10184241778 0.0632537817419 0.702184268592 0.000897216762297
2.38141515721 3.49914537296 0.00235519400103 0.0123367304816 0.308193957849 2.62391042134 0.0448608381148 0.506815318602 0.000672912571722
2.45701563839 3.95795959478 0.00224304190574 0.0224304190574 0.257837667065 3.28493487096 0.037907408207 0.352269731297 0.000336456285861
2.53261611957 4.53240262684 0.00078506466701 0.0356643663013 0.203780357137 4.04857848777 0.0290473926794 0.214322654094 0.000224304190574
2.60821660075 5.44554498666 0.000560760476435 0.0506927470698 0.171592705789 5.08553676079 0.0236640921056 0.112825007859 0.000672912571722
2.68381708194 6.63076832966 0.000224304190574 0.0866935696569 0.148937982541 6.32672399933 0.0185050957224 0.0495712261169 0.000112152095287
2.75941756312 8.32224623078 0.000336456285861 0.135367579012 0.109909053381 8.04242675304 0.0151405328638 0.0190658561988 0.0
2.8350180443 10.398742275 0.000224304190574 0.21679000019 0.0869178738475 10.0779872825 0.0112152095287 0.00560760476435 0.0
2.91061852548 12.6756541135 0.0 0.325128924237 0.0702072116497 12.2683177035 0.0107666011476 0.00123367304816 0.0
2.98621900666 14.8777605045 0.0 0.499749736599 0.0480010967829 14.3224954807 0.00751419038423 0.0 0.0
