m	dN/dm
0.006666666666666667	0.006727780615560998
0.02	19.07675715158612
0.03333333333333333	47.583743451152756
0.04666666666666667	46.529223051486824
0.06	35.73592857136186
0.07333333333333333	24.483751557840687
0.08666666666666667	14.941404114561944
0.1	7.893342775009624
0.11333333333333334	3.634991488072479
0.12666666666666668	1.8302472089607882
0.14	1.4173365135575764
0.15333333333333332	1.142262571117438
0.16666666666666669	1.1485936434994333
0.18	0.9642541232417994
0.19333333333333336	0.8571227514477026
0.20666666666666667	0.7773554258077553
0.22000000000000003	0.7556468248157231
0.23333333333333334	0.7187129301342237
0.2466666666666667	0.6409071060808333
0.26	0.6214363492509751
0.2733333333333333	0.5714042059111386
0.2866666666666667	0.5004010709268426
0.30000000000000004	0.4752476683894809
0.31333333333333335	0.4203156249249362
0.32666666666666666	0.38369065932558405
0.34	0.34240442119776876
0.3533333333333334	0.30770048974633807
0.3666666666666667	0.27555528654335176
0.38	0.24375172876379775
0.39333333333333337	0.21357272299806146
0.40666666666666673	0.18696744494968962
0.42000000000000004	0.16371842554759503
0.43333333333333335	0.13968897186769705
0.44666666666666666	0.12038640122240676
0.46	0.10429617261728387
0.4733333333333334	0.09064971903916
0.4866666666666667	0.08043476603940462
0.5	0.07103692026175917
0.5133333333333334	0.06461089052220696
0.5266666666666666	0.05970923571216303
0.54	0.056199960212936904
0.5533333333333335	0.05251923094473609
0.5666666666666667	0.050258246914867424
0.5800000000000001	0.04649792926753043
0.5933333333333334	0.04393029411393409
0.6066666666666667	0.04115866994588961
0.6200000000000001	0.038492511178800565
0.6333333333333333	0.036428863318889296
0.6466666666666667	0.03491507650071763
0.66	0.03478755261197791
0.6733333333333333	0.03500349857207787
0.6866666666666668	0.035595565010523376
0.7	0.037433172718313305
0.7133333333333334	0.03953139410317555
0.7266666666666668	0.04338689626470645
0.74	0.05179609261993128
0.7533333333333334	0.07129502239845335
0.7666666666666667	0.09617467551779688
0.78	0.0905600875232004
0.7933333333333334	0.05186002677887322
0.8066666666666666	0.023958797925948534
0.8200000000000001	0.01369882583544332
0.8333333333333335	0.009148317139526161
0.8466666666666667	0.006421836428654682
0.8600000000000001	0.004843720885497104
0.8733333333333333	0.003523327736576168
0.8866666666666667	0.002607540893141452
0.9000000000000001	0.0020606943664731405
0.9133333333333333	0.001680568639628511
0.9266666666666667	0.0014900294132196889
0.9400000000000001	0.0014188780823564118
0.9533333333333334	0.001398929964214868
0.9666666666666668	0.0015630838734835837
0.98	0.002045540526044568
0.9933333333333334	0.003223764615323549
1.0066666666666668	0.0038769412264085643
1.02	0.0033689615389960012
1.0333333333333334	0.0018216121207164815
1.0466666666666669	0.0008770810464987346
1.06	0.00045909227779534627
1.0733333333333333	0.0003305788429072537
1.086666666666667	0.00021121310919877863
1.1	0.00019665794114383684
1.1133333333333333	0.00014026077776356323
1.1266666666666667	0.00012390023308001723
1.1400000000000001	0.00011546864092732018
1.1533333333333333	6.94325846220016e-05
1.1666666666666667	5.5894948313504794e-05
1.1800000000000002	2.342881050989876e-05
1.1933333333333334	2.866014926120609e-05
1.2066666666666668	2.2510125212687142e-05
1.2200000000000002	8.536735424011749e-06
1.2333333333333334	1.0270310981534779e-05
1.2466666666666666	1.1750371830115982e-05
1.2600000000000002	2.8190458895816537e-06
1.2733333333333334	6.32781739609207e-06
1.2866666666666666	1.1849951552737227e-05
1.3	9.206903184021351e-07
1.3133333333333335	2.4258868359230014e-06
1.3266666666666667	7.174122332167589e-06
1.34	3.897886560015681e-07
1.3533333333333335	5.6348838561486805e-06
1.3666666666666667	2.6054925736510375e-06
1.3800000000000001	5.078032496168582e-06
1.3933333333333335	2.3369995628770566e-06
1.4066666666666667	3.9234341717554073e-08
1.42	2.1860407827244123e-08
1.4333333333333336	1.8258536489184942e-08
1.4466666666666668	9.200002506803563e-09
1.46	4.586904302882869e-08
1.4733333333333336	0.0
1.4866666666666668	3.277486765956342e-08
1.5	3.4486186261314966e-09
1.5133333333333334	0.0
1.5266666666666668	0.0
1.54	0.0
1.5533333333333335	0.0
1.5666666666666669	5.192780762168763e-08
1.58	2.255887322055495e-09
1.5933333333333333	2.337011605895912e-09
1.606666666666667	0.0
1.62	0.0
1.6333333333333333	6.832223679335329e-10
1.646666666666667	0.0
1.6600000000000001	0.0
1.6733333333333333	0.0
1.6866666666666668	0.0
1.7000000000000002	0.0
1.7133333333333334	0.0
1.7266666666666668	0.0
1.7400000000000002	0.0
1.7533333333333334	0.0
1.7666666666666666	0.0
1.7800000000000002	0.0
1.7933333333333334	0.0
1.8066666666666666	0.0
1.8200000000000003	0.0
1.8333333333333335	0.0
1.8466666666666667	0.0
1.86	0.0
1.8733333333333335	0.0
1.8866666666666667	0.0
1.9000000000000001	0.0
1.9133333333333336	0.0
1.9266666666666667	0.0
1.94	0.0
1.9533333333333336	0.0
1.9666666666666668	0.0
1.98	0.0
1.9933333333333334	0.0
# SMASH-3.0
