mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
0.05	1345.82446809	2082.81914894	2652.68617021	3103.35106383	3933.80319149	4063.37765957	4933.77659574	5270.63829787	5688.88297872	6280.42553191	6986.17021277	7879.49468085	9617.18085106	9682.65957447	11453.4574468	13496.0638298	16192.5531915	20138.643617	22408.8031915	48277.5303032
0.15	454.114583333	835.190972222	1111.94444444	1343.35069444	1739.30555556	1824.42708333	2258.81944444	2468.83680556	2660.34722222	2974.25347222	3388.00347222	3827.46527778	4809.21875	4888.26388889	5909.53125	7130.72916667	8810.60763889	11445.9895833	13051.1979167	29158.5568999
0.25	147.925257732	340.335051546	486.340206186	601.765463918	788.981958763	849.652061856	1061.8814433	1190.88917526	1274.29123711	1448.40206186	1709.05927835	1926.15979381	2491.50773196	2547.93814433	3156.97164948	3898.00257732	4919.3814433	6592.5257732	7644.92268041	17876.5381216
0.35	55.3073770492	152.131147541	229.129098361	297.899590164	391.403688525	421.81352459	539.549180328	618.668032787	659.508196721	756.362704918	912.161885246	1030.39959016	1354.61065574	1408.65778689	1757.88934426	2214.3852459	2845.24590164	3903.25819672	4589.41598361	11290.2290425
0.45	22.4744897959	73.4948979592	118.044217687	152.823129252	209.447278912	225.076530612	289.345238095	330.068027211	355.12755102	409.880952381	501.658163265	571.411564626	765.0	798.477891156	1016.2670068	1306.19897959	1697.4829932	2376.59863946	2823.87755102	7327.90117625
0.55	10.7122093023	37.4636627907	61.6715116279	84.3459302326	111.082848837	119.520348837	154.207848837	183.226744186	193.793604651	225.356104651	282.914244186	322.172965116	442.361918605	463.466569767	595.436046512	774.716569767	1024.71656977	1479.66569767	1768.24127907	4845.87365279
0.65	4.40989847716	19.3464467005	34.0545685279	45.171319797	61.2563451777	66.5038071066	86.116751269	102.60786802	108.629441624	127.810913706	160.507614213	181.973350254	255.590101523	271.941624365	358.204314721	467.595177665	632.385786802	932.899746193	1122.09390863	3244.25162284
0.75	1.85810810811	10.3434684685	18.6036036036	24.7072072072	33.3108108108	36.3626126126	46.7117117117	56.9087837838	60.7376126126	71.7792792793	92.606981982	103.203828829	149.521396396	159.740990991	214.786036036	284.211711712	391.413288288	590.630630631	722.004504505	2192.89515712
0.9	0.657514450867	3.76204238921	7.72639691715	10.9393063584	13.7620423892	14.9783236994	19.8241811175	24.1738921002	25.6213872832	30.5105973025	41.5052986513	47.0953757225	68.5452793834	73.9908477842	102.789017341	138.388728324	196.543834297	302.907032755	377.649325626	1262.14374546
1.1	0.0868336025848	1.08239095315	2.15064620355	3.37641357027	4.28715670436	4.77786752827	6.47819063005	7.73626817447	8.34006462036	9.90105008078	13.7924071082	16.1651857835	24.3356219709	27.0113085622	37.9079159935	53.1865912763	79.0004038772	129.313408724	163.83279483	625.529544437
1.3	0.0260778859527	0.245132127955	0.66933240612	1.11265646732	1.47774687065	1.66898470097	2.06710709318	2.55910987483	2.81815020862	3.61961057024	4.84527121001	5.68150208623	9.08205841446	10.2068845619	14.9756606398	22.1349095967	33.5900556328	58.3484005563	77.435674548	335.468705074
1.5	0.0030525030525	0.0702075702076	0.20757020757	0.355616605617	0.46398046398	0.537240537241	0.695970695971	0.976800976801	1.05006105006	1.27747252747	1.92155067155	2.1978021978	3.69352869353	4.17735042735	6.37057387057	9.86568986569	15.8012820513	29.9175824176	39.9526862027	197.97433264
1.7	0.00136017410229	0.0122415669206	0.0639281828074	0.116974972797	0.165941240479	0.206746463547	0.307399347116	0.42845484222	0.412132752992	0.533188248096	0.784820457018	0.965723612622	1.67573449402	1.83623503808	2.99646354733	5.10745375408	8.75544069641	17.5734494015	24.0097932535	126.933364777
1.9	0.0	0.00981354268891	0.0171736997056	0.02208047105	0.0576545632974	0.0920019627085	0.118989205103	0.177870461237	0.191364082434	0.237978410206	0.376594700687	0.458783120707	0.881992149166	0.993621197252	1.68547595682	3.016437684	5.24779195289	11.3162414132	16.0132482826	88.6496905972
2.2	0.0	0.0	0.00534644995723	0.0106928999145	0.0133661248931	0.0176432848589	0.0454448246364	0.0588109495295	0.063622754491	0.0892857142857	0.143284858854	0.175363558597	0.374786142002	0.449636441403	0.868263473054	1.500213858	2.95444824636	6.82260479042	10.121899059	56.8641780091
2.6	0.0	0.0	0.0	0.0018261504748	0.0018261504748	0.0022826880935	0.0068480642805	0.0210007304602	0.0132395909423	0.0241964937911	0.0497626004383	0.0607195032871	0.163897005113	0.19676771366	0.362490869248	0.725438276114	1.59651205259	3.84724251278	5.95553323594	35.286203217
3.0	0.0	0.0	0.0	0.000796685787126	0.000398342893563	0.000796685787126	0.00159337157425	0.00517845761632	0.006373486297	0.00956022944551	0.0207138304653	0.0235022307202	0.0617431485022	0.0864404079031	0.205146590185	0.407903123008	0.941284257489	2.50199171447	3.8611376673	24.1855532746
# SMASH-1.4
