sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.25642	0.26315	0.25638	0.38514	0.31377	0.56649	0.0	0.55099	0.0	0.0	0.0	0.0	0.0
3.32	0.30979	0.31127	0.31095	0.45658	0.46287	0.67271	0.31166	0.65892	0.0	1.02978	0.0	0.0	0.0
3.84	0.33433	0.33705	0.33345	0.48728	0.48191	0.71721	0.48162	0.70754	0.0	0.74418	0.0	0.0	0.0
4.3	0.34514	0.34639	0.3458	0.50062	0.50041	0.73443	0.73597	0.72603	0.03847	0.72747	0.0	0.0	0.0
4.91	0.34747	0.3493	0.3479	0.51153	0.50654	0.73307	0.65352	0.73251	0.39632	0.65838	0.561	0.0	0.0
5.5	0.34966	0.35133	0.34977	0.50576	0.50459	0.73664	0.70555	0.74821	0.68704	0.75574	0.27017	0.0	0.0
6.4	0.35533	0.35385	0.35286	0.51356	0.51182	0.73678	0.72671	0.75376	0.78633	0.75592	0.79405	0.0	0.0
7.7	0.36287	0.3624	0.36295	0.52893	0.53387	0.75046	0.75515	0.76202	0.75437	0.76614	0.78866	1.85719	0.0
7.73	0.3626	0.36119	0.36105	0.52133	0.52682	0.74683	0.74152	0.763	0.73734	0.77262	0.68148	1.16942	0.0
8.86	0.36812	0.36714	0.36652	0.53092	0.5368	0.75499	0.75	0.7703	0.76977	0.83076	0.7558	0.31354	0.0
11.5	0.38328	0.38244	0.3823	0.54808	0.54968	0.77831	0.77554	0.7919	0.78097	0.79641	0.80013	0.94779	0.63748
12.39	0.38553	0.38424	0.38336	0.54335	0.55209	0.78445	0.77355	0.79723	0.78887	0.8111	0.95651	0.0	0.0
17.3	0.40396	0.40178	0.4032	0.57309	0.5742	0.8223	0.80665	0.84497	0.78945	0.83232	0.73256	1.45042	0.0
19.6	0.41229	0.41019	0.41051	0.58763	0.58494	0.83673	0.8088	0.85822	0.81993	0.87108	0.83105	0.93665	1.36832
27.0	0.4334	0.43082	0.43137	0.60977	0.60732	0.88284	0.83676	0.91341	0.81058	0.87908	0.77101	1.0268	0.68319
39.0	0.46266	0.45864	0.45926	0.63156	0.63342	0.96114	0.83168	0.9936	0.82997	0.95312	0.81203	0.98958	0.87356
62.4	0.5113	0.50559	0.50909	0.68158	0.67522	1.12505	0.86003	1.14115	0.87411	1.04198	0.97215	0.92483	1.18606
130.0	0.66054	0.65386	0.65803	0.83818	0.82352	1.82646	0.98753	1.76546	1.01879	1.44043	0.98834	3.25934	1.12271
200.0	0.81774	0.80692	0.81962	1.01744	1.00036	2.72136	1.22554	2.4957	1.18756	1.58374	1.36566	1.74574	1.67724
2760.0	5.36334	5.17869	5.34614	6.44769	6.5685	39.84784	8.26159	34.54698	7.76129	15.86951	8.47098	10.32207	7.88393
# SMASH-1.4
