y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0375	0.3325	1.4125	5.4925	8.25	27.7327722251
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.02	0.1025	0.695	2.3325	6.85	9.6125	29.5370857443
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0325	0.085	0.355	1.455	3.4675	8.04	10.455	31.4360862704
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02	0.1425	0.3125	0.9275	2.175	5.01	9.375	11.61	32.7617043661
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0275	0.065	0.4675	0.5925	1.5825	3.215	6.225	10.465	13.3975	34.7422409258
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0025	0.0375	0.1225	0.2325	0.875	1.2025	2.5	4.455	7.3575	12.115	14.7325	37.0988953183
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.02	0.045	0.085	0.4025	0.6075	1.7725	2.04	3.5125	5.465	8.8225	13.6275	16.3675	38.9584429248
-2.5	0.0	0.0	0.0	0.0	0.0	0.0025	0.0425	0.135	0.1425	0.3325	0.94	1.3425	2.6375	3.105	4.735	7.24	10.075	14.9025	18.0325	41.1546554445
-2.3	0.0	0.0	0.0	0.0	0.0075	0.03	0.165	0.39	0.38	0.8025	1.67	2.0525	3.69	4.39	6.0275	8.185	11.2375	16.6475	19.3225	43.5665439243
-2.1	0.0	0.0025	0.005	0.015	0.0575	0.1425	0.435	0.875	1.015	1.57	2.5375	3.1575	5.18	5.385	7.235	9.625	12.92	17.96	21.3025	47.0725933719
-1.9	0.0	0.0025	0.015	0.0675	0.1675	0.435	0.8925	1.58	1.72	2.505	3.6475	4.4	6.405	6.47	8.5825	10.6475	14.095	19.5825	22.745	50.21567596
-1.7	0.0	0.0125	0.065	0.1775	0.5025	0.8075	1.5375	2.64	2.79	3.5675	4.895	5.7025	7.585	7.8425	9.735	12.49	15.94	21.25	24.44	54.6580746975
-1.5	0.0	0.05	0.23	0.4425	1.0125	1.475	2.485	3.56	3.7425	4.5425	5.7625	6.99	9.14	9.165	11.3375	14.1075	17.1375	23.26	25.39	59.158337717
-1.3	0.02	0.2175	0.485	0.85	1.6775	2.3425	3.4375	4.3825	4.69	5.6325	7.0625	7.9025	10.3525	10.615	12.785	15.725	19.0175	24.6975	27.64	63.4218832194
-1.1	0.04	0.39	0.8225	1.4775	2.54	3.0775	4.285	5.385	5.8675	6.8025	8.005	9.12	11.78	11.905	15.0425	17.475	20.495	26.1725	29.09	70.4418726986
-0.9	0.115	0.7425	1.44	2.2375	3.4275	3.88	5.4625	6.405	6.685	7.805	9.1175	10.2175	12.9125	13.26	15.82	18.985	22.3775	26.9925	30.5075	75.3314045239
-0.7	0.1925	1.1225	1.975	2.945	4.225	4.7925	5.8275	7.18	7.2375	8.7175	10.0925	11.61	14.505	14.555	17.36	20.2775	23.8025	29.09	31.9675	81.0520778538
-0.5	0.3275	1.5125	2.5925	3.6825	4.85	5.3575	6.9325	7.6375	8.365	9.4325	10.9225	12.2025	15.6675	15.53	17.96	21.695	25.0825	29.54	33.265	86.3992635455
-0.3	0.4825	1.785	2.925	3.9575	5.335	5.66	7.3225	7.9925	8.395	9.85	11.2575	13.165	16.4675	16.85	19.025	22.3825	25.535	30.995	33.885	89.9526564966
-0.1	0.5475	1.9175	3.13	4.1125	5.71	6.1775	7.4575	8.4925	8.86	10.1825	11.985	13.385	16.4775	17.3725	19.65	22.6525	26.305	31.01	33.9825	92.6380852183
