y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.025	0.04	0.11	0.415	0.6275	2.0475	2.9175	6.38	13.51	30.58	70.8625	101.335	288.798001052
-3.7	0.0	0.0	0.0	0.0	0.0025	0.0025	0.0175	0.1425	0.1525	0.2925	0.9625	1.395	3.7775	5.0475	9.8075	20.075	40.4075	84.535	113.185	302.866912151
-3.5	0.0	0.0	0.0	0.0025	0.0075	0.0375	0.165	0.415	0.4125	0.865	2.0825	2.755	6.7325	8.2725	15.78	27.465	49.9325	97.235	126.165	316.885849553
-3.3	0.0	0.0	0.0025	0.0125	0.04	0.16	0.385	1.015	1.005	1.815	3.94	5.0525	10.81	12.6625	22.4875	36.635	61.6275	109.945	137.6775	333.611257233
-3.1	0.0	0.01	0.015	0.06	0.2125	0.4475	1.1175	2.1375	2.2025	3.47	6.8275	8.615	16.0225	18.85	29.5025	46.1825	73.64	121.455	151.8225	350.86270384
-2.9	0.0	0.0275	0.075	0.1875	0.5225	1.075	2.2525	3.86	4.0375	5.98	10.4625	13.07	23.3175	26.03	39.175	57.5225	85.85	135.59	164.7525	371.72540768
-2.7	0.0025	0.0525	0.19	0.495	1.265	2.17	4.09	6.7875	7.165	10.1225	15.975	19.1525	31.775	34.02	49.4875	69.815	98.74	148.515	177.955	393.650710153
-2.5	0.025	0.2425	0.5125	1.1275	2.4825	4.0075	6.9275	10.8425	11.435	15.025	22.5375	26.2675	41.2325	43.5775	61.0325	81.895	112.0025	163.4925	192.185	416.899000526
-2.3	0.0675	0.6225	1.3825	2.25	4.615	6.705	11.32	15.585	16.9925	22.21	30.1675	35.275	52.05	54.35	72.7275	94.715	127.2575	176.5625	206.4775	443.719095213
-2.1	0.21	1.195	2.4425	4.2725	7.7775	10.5375	16.615	22.21	23.9325	29.8025	39.2525	45.865	62.6275	66.34	85.48	108.325	141.3775	192.4175	222.22	473.716465018
-1.9	0.6825	2.5125	4.6225	7.3725	12.205	15.6625	23.405	30.525	32.3425	39.5225	48.8125	56.565	74.835	77.7825	97.6675	122.74	156.5725	209.665	236.5925	512.453971594
-1.7	1.5	4.5525	7.8325	11.2675	18.66	22.5625	31.59	38.66	41.515	49.2675	59.015	67.74	88.2625	91.2875	111.8975	137.5225	172.285	225.6675	253.48	551.038926881
-1.5	2.865	7.8125	12.2775	17.385	25.7325	30.2725	40.235	48.295	51.0825	58.6175	69.2825	79.7025	100.9775	102.5375	124.9575	153.075	187.24	242.2225	268.3375	600.336664913
