y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02	0.3175	1.8925	2.9025	2.3855865334
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.605	2.5175	3.1125	2.71962125197
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02	0.2575	1.0675	2.75	3.1375	2.59337190952
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.02	0.135	0.5575	1.8175	3.13	3.045	2.59337190952
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.035	0.0675	0.405	1.1375	2.16	3.2825	2.935	2.67490794319
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0125	0.1425	0.265	0.8025	1.595	2.775	3.17	2.9	2.65123619148
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.035	0.07	0.3575	0.57	1.2875	2.0875	2.9725	2.965	2.775	3.08784850079
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0	0.0175	0.155	0.22	0.81	1.195	1.745	2.605	3.0175	3.0225	2.7025	3.13519200421
-2.3	0.0	0.0	0.0	0.0	0.0	0.0025	0.0075	0.04	0.0325	0.1625	0.4225	0.5425	1.4925	1.765	2.435	2.9575	3.1325	2.9825	2.845	3.18516570226
-2.1	0.0	0.0	0.0	0.0	0.0	0.01	0.05	0.2125	0.21	0.3775	0.88	1.2225	2.035	2.2825	2.61	3.21	3.2325	2.9225	2.9075	3.51130983693
-1.9	0.0	0.0	0.0	0.0	0.015	0.0475	0.2	0.46	0.5125	0.9425	1.64	1.9725	2.76	2.7175	3.0625	3.35	3.34	2.925	2.9525	3.69016307207
-1.7	0.0	0.0025	0.0025	0.025	0.0975	0.2125	0.465	1.0725	1.16	1.7175	2.465	2.595	3.185	3.0325	3.1825	3.3725	3.245	3.1825	2.9225	4.07680168332
-1.5	0.0	0.0	0.02	0.055	0.325	0.5425	1.08	1.8525	2.0	2.25	2.8675	3.21	3.6975	3.405	3.5675	3.595	3.3925	3.165	3.0625	4.10047343503
-1.3	0.0	0.0175	0.1375	0.33	0.82	1.175	1.94	2.5125	2.665	3.105	3.335	3.905	4.1875	3.8575	3.8775	3.875	3.4525	3.4125	3.3425	4.95265649658
-1.1	0.0125	0.155	0.405	0.715	1.4525	2.1075	2.7475	3.235	3.4675	3.675	3.9125	4.235	4.4225	4.1675	4.125	3.73	3.9125	3.4825	3.3125	5.11835875855
-0.9	0.05	0.465	0.9275	1.505	2.3275	2.6625	3.455	3.765	4.1825	4.4375	4.21	4.665	4.73	4.56	4.335	4.12	3.965	3.7725	3.8025	5.57075223567
-0.7	0.1625	0.855	1.505	2.1325	3.0575	3.46	3.9825	4.08	4.3975	4.64	4.6075	5.24	4.8925	4.91	4.4975	4.37	4.1125	3.8075	3.9325	6.21778011573
-0.5	0.3625	1.3325	2.15	2.83	3.6575	3.965	4.4475	4.5375	5.04	4.94	4.9925	5.2075	5.2	4.9375	4.7725	4.3875	4.245	3.825	3.9875	6.41241451867
