y	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	17.43	32.0	62.4	130.0	200.0	900.0	7000.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.729767334e-05	0.0	0.000414373798316	0.00117821925754
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000828747596632	0.00145011600928
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.729767334e-05	0.000156081724391	0.000331499038653	0.00145011600928
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.729767334e-05	7.80408621954e-05	0.000414373798316	0.00126885150812
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.729767334e-05	0.000312163448782	0.000580123317642	0.00163138051044
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00023189302002	0.000234122586586	0.000662998077306	0.00117821925754
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000234122586586	0.000580123317642	0.00126885150812
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000227190112686	0.00030919069336	0.000156081724391	0.00116024663528	0.00126885150812
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.57300375621e-05	0.0003864883667	0.000546286035368	0.000662998077306	0.0013594837587
-2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000151460075124	0.00046378604004	0.000156081724391	0.000580123317642	0.00163138051044
-1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000151460075124	0.00030919069336	7.80408621954e-05	0.000497248557979	0.000996954756381
-1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.57002271007e-05	0.0	0.0003864883667	0.000156081724391	0.000331499038653	0.0013594837587
-1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000378501135503	0.000151460075124	0.0003864883667	0.000936490346345	0.000497248557979	0.0018126450116
-1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000227100681302	0.000454380225373	0.00023189302002	0.000468245173173	0.000994497115958	0.00081569025522
-1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000153938516956	0.000152121331974	0.000151400454201	0.000454380225373	0.00046378604004	0.000780408621954	0.000911622356295	0.00199390951276
-0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.81921964188e-05	7.69692584782e-05	0.000304242663949	0.000378501135503	0.000681570338059	0.00092757208008	0.000390204310977	0.000911622356295	0.00126885150812
-0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.69692584782e-05	0.000456363995923	0.000378501135503	0.00037865018781	0.00061838138672	0.00109257207074	0.000662998077306	0.00262833526682
-0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.81921964188e-05	0.0	0.000304242663949	0.000454201362604	0.000454380225373	0.00061838138672	0.000624326897564	0.000911622356295	0.0018126450116
-0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000307877033913	0.000456363995923	0.000529901589705	0.000530110262935	0.0003864883667	0.000780408621954	0.000745872836969	0.0018126450116
-0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.69692584782e-05	0.000456363995923	0.000151400454201	0.000757300375621	0.00030919069336	0.000702367759759	0.000994497115958	0.00145011600928
0.1	0.0	0.0	0.0	0.0	0.0	0.0	7.89739701794e-05	0.000156384392838	7.69692584782e-05	7.60606659872e-05	0.0	0.000302920150248	0.00046378604004	0.00085844948415	0.000745872836969	0.00126885150812
0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000156384392838	0.000307877033913	0.00053242466191	0.000378501135503	0.000530110262935	0.0003864883667	0.000702367759759	0.000745872836969	0.00108758700696
0.5	0.0	0.0	0.0	0.0	0.0	0.0	7.89739701794e-05	0.000156384392838	0.000230907775434	0.00053242466191	0.000529901589705	0.000530110262935	0.00069567906006	0.000702367759759	0.000497248557979	0.00199390951276
0.7	0.0	0.0	0.0	0.0	0.0	0.0	7.89739701794e-05	0.0	0.000230907775434	0.000380303329936	0.000454201362604	0.000681570338059	0.00046378604004	0.000312163448782	0.000828747596632	0.00126885150812
0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000153938516956	7.60606659872e-05	0.000605601816805	0.000151460075124	0.00023189302002	0.00101453120854	0.000745872836969	0.00154074825986
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000152121331974	0.000378501135503	0.000605840300497	0.00046378604004	0.000156081724391	0.000662998077306	0.00126885150812
1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.69692584782e-05	0.0	0.000454201362604	0.000302920150248	0.0003864883667	0.000546286035368	0.000580123317642	0.0013594837587
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.57002271007e-05	0.000151460075124	0.00061838138672	0.000312163448782	0.00024862427899	0.00154074825986
1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.60606659872e-05	0.000151400454201	7.57300375621e-05	0.0003864883667	0.000624326897564	0.000745872836969	0.00172201276102
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.60606659872e-05	0.0	0.000227190112686	0.0003864883667	0.000312163448782	0.000911622356295	0.00244707076566
2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.57002271007e-05	0.000302920150248	0.00030919069336	0.000546286035368	0.000662998077306	0.00172201276102
2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000227190112686	0.00100486975342	0.000312163448782	0.00107737187562	0.0018126450116
2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00030919069336	0.000546286035368	0.000497248557979	0.00126885150812
2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000151460075124	0.00015459534668	0.000312163448782	0.000662998077306	0.0009063225058
2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00023189302002	0.000390204310977	0.000662998077306	0.00108758700696
3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000331499038653	0.0013594837587
3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00015459534668	0.000156081724391	0.000414373798316	0.00108758700696
3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.729767334e-05	0.000312163448782	0.000497248557979	0.00145011600928
3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000156081724391	0.00024862427899	0.00108758700696
3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.729767334e-05	7.80408621954e-05	0.000580123317642	0.00081569025522
# SMASH-1.4
