sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	42.103	33.191	49.5565	0.6845	0.0295	173.835	0.0	0.671	0.0	0.0	0.0	0.0	0.0
3.32	85.1145	72.668	94.3325	3.011	0.401	177.4035	0.0015	2.531	0.0	0.004	0.0	0.0	0.0
3.84	120.2635	106.0535	129.898	5.532	1.068	177.897	0.0065	4.217	0.0005	0.011	0.0	0.0	0.0
4.3	149.4095	133.397	159.0685	7.975	1.956	178.2385	0.0245	5.7555	0.0015	0.0255	0.0	0.0005	0.0
4.91	196.0835	175.8885	206.0985	11.7645	3.493	186.724	0.065	8.091	0.0055	0.052	0.0005	0.0	0.0
5.5	210.157	190.103	217.495	13.699	4.5185	177.007	0.1575	9.136	0.0135	0.077	0.001	0.0	0.0
6.4	261.0615	238.7615	270.6525	18.5585	7.02	185.45	0.399	11.395	0.0625	0.125	0.0025	0.0	0.0
7.7	293.1605	271.4555	300.049	22.5265	9.8865	175.7665	0.8715	12.681	0.1445	0.216	0.0045	0.001	0.0
7.73	313.0545	290.023	322.2155	24.0055	10.396	184.4875	0.9505	13.576	0.138	0.221	0.0105	0.0005	0.0
8.86	355.8015	330.6115	363.559	28.682	13.8315	184.764	1.5355	14.9885	0.259	0.273	0.0195	0.0015	0.0
11.5	418.681	394.482	424.3075	35.4695	19.5955	175.7605	2.842	16.0595	0.5465	0.388	0.036	0.0025	0.0005
12.39	473.025	445.427	479.6185	40.7265	23.3905	185.759	3.7665	17.7055	0.689	0.4515	0.052	0.0025	0.0
17.3	611.224	582.3325	616.7105	54.438	35.371	187.5845	7.0515	19.78	1.424	0.6525	0.1055	0.005	0.0005
19.6	630.5315	602.061	633.2265	56.2745	38.0475	180.0945	8.002	19.237	1.6395	0.6155	0.1185	0.0035	0.001
27.0	781.4565	751.87	782.708	70.0945	51.568	183.7695	12.1635	20.3185	2.4545	0.7765	0.194	0.0075	0.005
39.0	971.068	938.49	969.262	87.6525	68.896	189.1515	17.847	21.802	3.6075	0.914	0.307	0.011	0.0035
62.4	1237.4175	1202.1035	1232.948	112.1125	93.7015	197.65	26.1315	23.728	5.294	1.0385	0.433	0.013	0.0095
130.0	1699.5515	1652.2475	1683.438	154.961	136.7205	213.0815	40.996	26.5275	8.045	1.316	0.6855	0.019	0.0155
200.0	2000.166	1946.6925	1977.1445	182.64	165.217	223.1615	51.0455	28.4065	9.7815	1.5295	0.876	0.0255	0.0205
2760.0	5445.68595476	5338.68069437	5372.37453972	526.030510258	509.025249868	340.387690689	158.568122041	50.0562861652	29.7269857969	3.48605996844	2.80220936349	0.0757496054708	0.0599684376644
# SMASH-1.4
