y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.1125	7.65	12.59	21.345	25.3025	15.3761178327
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.035	1.0225	28.32	14.1725	23.84	25.405	15.7890583903
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.4	11.8125	15.405	17.5575	25.205	24.62	15.3655970542
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.04	0.815	2.9975	27.46	15.3775	20.6975	25.335	23.5175	15.5076275644
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0975	0.3325	7.535	22.8725	15.835	18.0	22.765	24.14	21.895	15.9573908469
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0125	0.0125	0.0675	1.115	2.17	28.075	22.155	16.93	20.025	23.7775	22.995	19.9425	16.3571804314
-2.7	0.0	0.0	0.0	0.0	0.0	0.005	0.0	0.14	0.1325	0.7125	7.2575	14.525	19.3875	17.0925	19.7475	22.845	24.6225	21.2925	18.695	16.8411362441
-2.5	0.0	0.0	0.0	0.0	0.0	0.015	0.1575	1.2325	1.2325	4.3025	27.09	27.2275	19.0275	19.0725	21.855	23.8075	24.7075	20.18	17.9775	17.5407680168
-2.3	0.0	0.0	0.0	0.0	0.05	0.2275	1.2925	6.9525	7.4625	22.575	20.75	19.585	21.8825	21.725	23.945	24.865	23.8375	19.305	17.485	18.3508679642
-2.1	0.0	0.0	0.015	0.085	0.49	1.805	7.8125	27.5525	27.64	25.075	20.73	22.47	25.035	24.4475	25.2825	24.9075	22.96	19.2425	17.705	19.8316675434
-1.9	0.0	0.0075	0.1675	0.705	3.17	11.2175	28.3	22.97	23.4275	22.705	24.4975	26.4975	27.66	26.675	26.5875	24.79	22.445	19.1125	17.97	21.3729615992
-1.7	0.01	0.3075	1.5325	5.0875	20.87	29.6375	24.9125	24.855	26.0775	27.09	28.1225	29.77	29.27	28.1	27.1425	25.21	22.175	19.53	18.865	23.1614939506
-1.5	0.17	2.3	10.7875	26.0275	27.8375	24.64	29.04	30.685	31.8875	32.93	30.89	33.175	31.36	28.82	27.79	25.5775	22.25	19.8425	19.2525	25.1420305103
-1.3	1.645	16.3675	30.855	26.165	29.12	31.5475	36.23	36.015	37.96	37.3375	34.695	35.2675	32.87	30.535	27.7125	25.115	22.6925	21.13	19.575	27.3987375066
-1.1	11.2075	36.9275	31.7375	33.49	39.8525	40.2575	43.9475	40.8	42.7725	41.94	36.255	38.3925	34.2725	31.015	28.885	26.2	23.8175	21.59	20.635	29.5002630195
-0.9	44.7325	44.425	45.9175	47.41	50.4375	48.6925	49.375	44.425	47.45	45.1275	38.515	40.08	36.5225	32.425	29.505	27.4	24.86	22.0075	21.27	32.7354024198
-0.7	63.21	63.855	63.3725	60.755	62.1075	55.545	54.9925	48.1275	50.465	47.295	40.075	41.275	36.845	33.69	31.2575	28.355	25.725	22.6675	22.2125	34.8211467649
-0.5	88.15	82.1525	77.8675	73.5175	71.5125	62.455	59.955	50.3375	53.54	49.8525	41.9325	43.1375	38.295	34.96	31.9975	28.9225	25.8175	23.88	22.6925	37.1041557075
-0.3	107.7	94.2425	88.8475	84.3925	79.2675	66.7975	62.52	52.34	55.8175	51.9725	44.1575	44.845	39.56	36.06	32.6625	29.4675	27.38	24.3725	23.945	39.1083640189
-0.1	117.945	102.3725	94.08	88.355	82.27	69.03	64.4	53.475	56.745	52.7525	44.1225	44.9975	40.09	36.4775	32.6275	30.635	27.56	24.59	23.705	40.5049973698
0.1	118.2725	101.205	94.5325	88.245	82.59	69.33	64.61	53.1325	56.005	52.675	43.8225	45.34	39.81	36.41	33.1175	29.585	26.685	24.635	23.935	40.0526038927
0.3	107.98	95.2025	88.58	82.7225	78.9825	67.465	62.8375	52.635	55.25	51.86	43.36	44.8125	39.705	35.8875	32.745	29.85	26.4875	24.475	23.4675	38.9452919516
0.5	88.3125	82.7	77.0825	73.715	71.075	63.1	59.4575	49.905	53.43	50.125	41.8	43.37	38.775	35.125	32.075	28.6375	26.25	23.25	22.9675	37.1146764861
0.7	61.7525	64.2425	62.92	61.195	62.1425	56.2225	55.455	48.1975	50.5175	48.3075	40.425	42.02	37.1625	33.93	30.415	27.7775	25.4925	23.085	22.6125	34.5633876907
0.9	44.9575	44.7125	46.1375	47.24	51.02	48.2225	50.35	44.76	47.1075	45.1825	38.5375	40.1525	36.6025	32.645	29.7125	27.19	24.8575	22.6025	21.595	32.8037874803
1.1	11.425	36.7975	31.5475	33.995	39.23	40.2125	44.035	40.2625	42.9425	41.1725	36.6575	37.8925	34.62	31.5525	29.1725	25.9875	23.71	21.2675	21.3575	29.8421883219
