mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
0.05	0.0	0.0	0.0	0.0	0.0	0.0072939460248	0.0109409190372	0.0072939460248	0.0328227571116	0.0474106491612	0.0875273522976	0.127644055434	0.291757840992	0.266229029905	0.466812545587	0.762217359592	0.991976659373	1.6484318016	2.17359591539	5.57885193059
0.15	0.0	0.0	0.0	0.0	0.00339904826649	0.0	0.0	0.0101971447995	0.00679809653297	0.0407885791978	0.0509857239973	0.0543847722638	0.152957171992	0.176750509857	0.292318150918	0.411284840245	0.693405846363	1.17267165194	1.29503738953	3.45805331267
0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.00318268618714	0.00954805856143	0.02227880331	0.0127307447486	0.0509229789943	0.0381922342457	0.101845957989	0.124124761299	0.168682367919	0.327816677276	0.385105028644	0.674729471674	0.722469764481	2.04254452831
0.35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00299222022741	0.014961101137	0.0119688809096	0.0508677438659	0.0718132854578	0.0927588270497	0.122681029324	0.170556552962	0.251346499102	0.311190903651	0.472770795931	1.42921408021
0.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00282326369283	0.0225861095426	0.0197628458498	0.0254093732355	0.0423489553924	0.0705815923207	0.101637492942	0.158102766798	0.228684359119	0.256916996047	0.917820600825
0.55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0026723677178	0.0	0.0026723677178	0.0026723677178	0.0187065740246	0.0187065740246	0.026723677178	0.0507749866382	0.0561197220738	0.106894708712	0.130946018172	0.179048637092	0.596046245316
0.65	0.0	0.0	0.0	0.0	0.0	0.0	0.0025367833587	0.0	0.0050735667174	0.0050735667174	0.0050735667174	0.0126839167935	0.0152207001522	0.0050735667174	0.0355149670218	0.0558092338914	0.0634195839675	0.0811770674784	0.121765601218	0.389658464356
0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00241429261226	0.0	0.00482858522453	0.0	0.0144857556736	0.0193143408981	0.0193143408981	0.036214389184	0.0434572670208	0.082085948817	0.246382307617
0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0056280954525	0.0033768572715	0.009004952724	0.0146330481765	0.0213867627195	0.02251238181	0.040522287258	0.17882007645
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00206526228831	0.00206526228831	0.00206526228831	0.00206526228831	0.00206526228831	0.00619578686493	0.00413052457662	0.013424204874	0.013424204874	0.119504919366
1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000953834414346	0.000953834414346	0.000953834414346	0.0	0.00572300648607	0.00476917207173	0.00858450972911	0.0143075162152	0.0602104838093
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00177242112726	0.00354484225452	0.00265863169089	0.00797589507267	0.00708968450904	0.0382268628183
1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000827540549487	0.00165508109897	0.000827540549487	0.00496524329692	0.00827540549487	0.0391786688342
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000776156473145	0.0	0.00310462589258	0.00310462589258	0.00155231294629	0.00388078236572	0.0269470422028
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00035501278046	0.0	0.00071002556092	0.00071002556092	0.00142005112184	0.00248508946322	0.0145665422808
2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000318796225453	0.000318796225453	0.0	0.000318796225453	0.000637592450905	0.00223157357817	0.0127451410491
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000289284887757	0.0	0.000578569775515	0.00760875559594
# SMASH-1.4
