y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0725	0.2175	1.67017359285
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0175	0.1275	0.27	1.8122041031
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0275	0.2275	0.3875	1.87006838506
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0125	0.0425	0.27	0.43	2.00420831142
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0275	0.1075	0.3425	0.6325	2.05944239874
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0075	0.015	0.0575	0.16	0.515	0.68	2.19884271436
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0075	0.025	0.085	0.19	0.575	0.7625	2.19095213046
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.02	0.0125	0.0475	0.1125	0.3225	0.6525	0.935	2.51972645976
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0	0.0	0.0125	0.05	0.12	0.1925	0.36	0.7625	1.065	2.59337190952
-2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0125	0.0075	0.0325	0.065	0.115	0.2425	0.4925	0.905	1.1975	2.83008942662
-1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0	0.0025	0.0075	0.0325	0.0375	0.085	0.1425	0.2025	0.345	0.6525	1.135	1.205	2.86954234613
-1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.005	0.01	0.0325	0.0525	0.135	0.1325	0.2025	0.4575	0.8825	1.105	1.515	3.21409784324
-1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0125	0.01	0.0075	0.0225	0.0625	0.0725	0.185	0.19	0.365	0.52	0.91	1.375	1.525	3.39032088375
-1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.015	0.0225	0.0175	0.04	0.095	0.1125	0.205	0.2925	0.45	0.6675	0.9525	1.5	1.6425	3.69542346134
-1.1	0.0	0.0	0.0	0.0	0.0	0.0025	0.015	0.025	0.03	0.075	0.135	0.1275	0.335	0.39	0.5625	0.83	1.14	1.4975	1.825	3.95581273014
-0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.015	0.035	0.06	0.0825	0.1475	0.205	0.38	0.405	0.6575	0.8675	1.2625	1.6575	1.705	4.36875328774
-0.7	0.0	0.0	0.0	0.0025	0.005	0.005	0.0325	0.05	0.04	0.0775	0.175	0.225	0.475	0.4325	0.71	0.965	1.3025	1.6525	1.9975	4.77643345608
-0.5	0.0	0.0	0.0	0.0	0.005	0.005	0.0275	0.08	0.07	0.09	0.1925	0.31	0.555	0.6475	0.83	1.1875	1.4625	1.8575	2.135	5.20515518148
-0.3	0.0	0.0	0.0	0.0	0.0025	0.0075	0.025	0.055	0.0725	0.1275	0.255	0.2925	0.53	0.67	0.8925	1.155	1.55	1.8025	2.0675	5.20515518148
-0.1	0.0	0.0	0.0	0.0	0.0025	0.0075	0.0225	0.0725	0.0475	0.12	0.205	0.2975	0.5825	0.7675	0.9475	1.125	1.51	1.97	2.085	5.29195160442
0.1	0.0	0.0	0.0	0.0025	0.0	0.005	0.0175	0.05	0.055	0.11	0.2375	0.305	0.6275	0.6875	0.87	1.1675	1.605	1.9925	2.0925	5.2524986849
0.3	0.0	0.0	0.0	0.0	0.0025	0.0025	0.0225	0.0775	0.0675	0.105	0.2325	0.2775	0.56	0.5675	0.8525	1.255	1.42	1.71	2.01	5.09731720147
0.5	0.0	0.0	0.0	0.0	0.0075	0.015	0.01	0.055	0.045	0.1075	0.23	0.2725	0.525	0.5775	0.7575	1.135	1.43	1.83	1.9875	5.04208311415
0.7	0.0	0.0	0.0025	0.0	0.0025	0.0075	0.0275	0.0425	0.0575	0.09	0.2225	0.1975	0.465	0.5225	0.785	1.025	1.375	1.82	2.05	4.6791162546
0.9	0.0	0.0	0.0	0.0	0.0	0.01	0.0275	0.0675	0.035	0.0625	0.1825	0.2225	0.38	0.4725	0.6625	0.945	1.2125	1.7	1.8275	4.29773803261
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.02	0.0175	0.03	0.0775	0.0725	0.135	0.315	0.3025	0.54	0.7675	1.0725	1.605	1.8225	4.06891109942
