y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0125	0.1225	0.66	3.435	6.0575	26.4755391899
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.045	0.245	1.3	4.8	7.3375	28.3193056286
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015	0.03	0.1275	0.58	1.945	5.9875	8.6475	30.0815360337
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.005	0.05	0.1	0.3275	1.0975	3.03	7.13	10.065	31.2151499211
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0125	0.01	0.1575	0.24	0.655	1.7525	4.0175	8.545	11.565	33.7401367701
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0	0.005	0.075	0.07	0.37	0.5	1.1975	2.4875	5.0225	10.04	13.2925	35.5549710679
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0075	0.01	0.0425	0.13	0.215	0.775	0.96	1.935	3.6825	6.255	11.4425	14.5375	38.1877958969
-2.5	0.0	0.0	0.0	0.0	0.005	0.0	0.0075	0.0275	0.035	0.1025	0.2725	0.44	1.2425	1.56	2.745	4.6925	7.5675	12.6	15.96	40.5760126249
-2.3	0.0	0.0	0.0	0.0	0.0025	0.01	0.0225	0.11	0.1075	0.225	0.7375	0.88	2.0375	2.3175	3.635	5.6875	8.5725	13.96	17.9975	43.3719095213
-2.1	0.0	0.0	0.0	0.0025	0.0175	0.04	0.115	0.275	0.29	0.5675	1.13	1.52	2.7775	3.18	4.7225	6.9175	10.25	15.9175	19.4225	45.8232509206
-1.9	0.0	0.0	0.0025	0.0	0.0475	0.1025	0.2125	0.6075	0.595	0.9825	1.8	2.1725	3.74	3.925	5.8175	8.295	11.7175	17.7075	21.035	49.6870068385
-1.7	0.0	0.0	0.01	0.0475	0.11	0.2225	0.5725	0.9775	0.9975	1.5525	2.35	2.8775	4.52	4.7875	6.9825	9.6	13.4175	19.2825	22.5225	53.9821146765
-1.5	0.0	0.0175	0.01	0.1	0.1925	0.4225	0.8825	1.4125	1.565	2.145	3.01	3.6475	5.63	6.06	8.495	11.1525	14.8	21.0225	24.1175	58.4429247764
-1.3	0.0025	0.0325	0.07	0.165	0.4175	0.6775	1.2525	1.915	2.01	2.6325	3.8225	4.6925	6.5675	6.8875	9.725	12.58	16.9275	22.9925	26.17	63.9374013677
-1.1	0.0	0.045	0.1525	0.3325	0.7025	0.9825	1.655	2.39	2.5175	3.215	4.6725	5.2975	7.79	8.6025	11.045	13.725	18.28	24.09	27.2875	69.7396107312
-0.9	0.0125	0.105	0.2775	0.52	1.0075	1.31	2.1375	2.8125	2.8525	3.885	5.1625	6.23	8.895	9.155	12.395	15.8	19.9375	25.12	28.6575	75.3866386113
-0.7	0.0075	0.1075	0.4125	0.665	1.32	1.6075	2.2825	3.07	3.27	4.365	5.6325	7.265	9.845	10.395	13.2625	17.2925	21.3775	27.0425	30.87	81.0415570752
-0.5	0.015	0.1775	0.4725	0.895	1.455	1.7625	2.65	3.43	3.56	4.785	6.2675	7.43	11.0025	11.22	14.68	18.315	22.5675	27.855	30.925	86.0021041557
-0.3	0.01	0.2325	0.6325	0.9875	1.625	1.97	2.7525	3.8475	3.995	5.09	6.6975	8.0525	11.5375	12.155	15.3675	18.995	23.4375	28.3675	32.41	89.8027354024
-0.1	0.0275	0.265	0.66	1.18	1.82	2.2675	2.9	3.945	4.1125	5.315	7.1	7.9975	11.515	12.655	16.215	19.3675	23.3075	29.4	32.2	91.8516570226
0.1	0.02	0.2575	0.6325	1.095	1.7475	1.9725	3.02	3.8125	4.0575	5.1475	7.1425	8.155	11.6275	12.5275	15.815	19.435	23.265	29.085	32.425	91.4597580221
0.3	0.0225	0.245	0.5975	1.01	1.6975	2.02	3.0275	3.72	3.9675	4.8925	6.7425	7.9625	11.3925	12.3775	15.2675	18.885	23.0225	28.7	32.19	89.3661230931
0.5	0.0075	0.2125	0.52	0.8575	1.5225	1.8775	2.5225	3.4625	3.56	4.635	6.31	7.295	10.9025	11.605	14.59	18.255	21.845	27.9	31.16	85.3051025776
0.7	0.01	0.15	0.385	0.695	1.2975	1.5325	2.45	3.0725	3.45	4.34	5.825	6.7725	9.9975	10.6175	13.605	17.2075	21.32	26.875	30.6	81.1756970016
0.9	0.01	0.0825	0.235	0.4875	0.9875	1.3275	2.075	2.7675	2.9	3.775	5.32	6.0975	8.72	9.2025	12.235	15.8475	19.9025	25.98	28.8775	75.1025775907
1.1	0.0025	0.035	0.165	0.365	0.6775	0.9925	1.6225	2.3575	2.475	3.16	4.6225	5.2975	7.91	8.4125	11.2175	13.99	18.2275	24.25	27.3925	68.7901104682
1.3	0.0	0.025	0.065	0.225	0.3875	0.715	1.2525	1.8525	1.9425	2.6525	3.6775	4.6375	6.7375	7.1225	9.4975	12.2375	16.6325	22.4325	25.64	62.5854813256
1.5	0.0	0.01	0.0275	0.0975	0.2275	0.4425	0.7925	1.4175	1.5575	2.065	2.9375	3.615	5.8475	5.995	8.08	10.79	15.0575	20.56	24.23	58.6217780116
1.7	0.0	0.0	0.0075	0.0425	0.135	0.22	0.49	1.0575	1.0625	1.6175	2.355	3.0	4.6775	4.99	6.86	9.61	13.3025	18.89	22.595	53.2667017359
1.9	0.0	0.005	0.0025	0.01	0.04	0.08	0.27	0.6525	0.625	0.97	1.7875	2.23	3.5	4.035	5.7925	8.0475	11.885	17.805	20.7775	49.1820094687
2.1	0.0	0.0	0.0025	0.0	0.02	0.0275	0.105	0.2925	0.31	0.565	1.1525	1.4925	2.6775	3.06	4.645	7.17	10.1225	15.835	19.0175	46.0836401894
