y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0425	0.5325	1.245	9.09521304577
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.01	0.12	0.8125	1.835	9.79484481852
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.045	0.23	1.2025	2.3	9.96317727512
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02	0.12	0.4025	1.62	2.935	10.4260915308
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.01	0.045	0.235	0.665	2.0	3.1775	11.0678590216
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.01	0.035	0.135	0.385	1.0775	2.4225	3.6	11.8674381904
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.01	0.0425	0.06	0.215	0.5725	1.4425	3.1675	4.3225	12.0489216202
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02	0.03	0.1425	0.155	0.4025	0.785	1.6075	3.45	4.915	12.8879537086
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.01	0.045	0.0825	0.1925	0.2825	0.5525	1.1375	1.9925	4.04	5.26	13.9821146765
-2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.0075	0.05	0.0975	0.15	0.3725	0.4075	0.8225	1.4725	2.495	4.875	6.075	14.374013677
-1.9	0.0	0.0	0.0	0.0	0.0	0.0025	0.015	0.02	0.055	0.07	0.145	0.3	0.5	0.59	1.095	1.835	3.2	5.4725	6.7475	15.6312467123
-1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0175	0.065	0.0875	0.1425	0.2625	0.38	0.7175	0.88	1.3625	2.37	3.73	6.0325	7.3	16.8095739085
-1.5	0.0	0.0	0.0025	0.0	0.0025	0.015	0.04	0.085	0.11	0.24	0.345	0.465	0.965	0.9975	1.905	2.7825	4.3125	6.6625	7.8825	17.8090478695
-1.3	0.0	0.0	0.0	0.005	0.0025	0.03	0.095	0.155	0.2025	0.2875	0.4875	0.625	1.2925	1.3975	2.3075	3.275	4.88	7.045	8.275	19.5870594424
-1.1	0.0	0.0	0.005	0.005	0.0075	0.0325	0.1025	0.215	0.2125	0.4025	0.6575	0.8375	1.5475	1.725	2.7275	3.8975	5.34	7.7525	8.9875	21.0520778538
-0.9	0.0	0.005	0.0	0.01	0.0225	0.05	0.1	0.305	0.3125	0.405	0.7525	1.09	1.93	2.125	3.03	4.43	5.845	8.38	9.635	22.7354024198
-0.7	0.0	0.0	0.005	0.005	0.03	0.0575	0.1175	0.315	0.3425	0.465	0.9675	1.185	2.285	2.5	3.56	4.8125	6.6025	8.68	9.88	23.9978958443
-0.5	0.0	0.0	0.0025	0.0075	0.035	0.055	0.18	0.3175	0.355	0.58	1.06	1.3625	2.4925	2.88	3.835	5.3125	6.685	9.17	10.38	26.0178853235
-0.3	0.0	0.0025	0.005	0.015	0.03	0.0725	0.15	0.3475	0.4075	0.605	1.1075	1.5625	2.585	3.0625	4.09	5.435	7.3525	9.2075	10.455	27.2146238822
-0.1	0.0	0.0	0.0025	0.01	0.035	0.0875	0.16	0.355	0.3375	0.5775	1.1475	1.5525	2.84	3.015	4.4075	5.805	7.2075	9.3475	10.6275	27.6985796949
0.1	0.0	0.0	0.005	0.015	0.0325	0.075	0.1675	0.3	0.38	0.635	1.245	1.435	2.7375	3.0825	4.1925	5.85	7.195	9.695	10.61	27.632824829
0.3	0.0	0.0	0.0025	0.01	0.03	0.08	0.125	0.36	0.34	0.6275	1.035	1.49	2.64	2.835	4.03	5.6475	7.1725	9.6	10.4725	26.9594950026
0.5	0.0	0.0	0.0	0.0075	0.0275	0.075	0.1475	0.3725	0.375	0.56	1.0225	1.325	2.3925	2.77	3.8875	5.2725	6.9575	9.0575	10.36	25.7180431352
0.7	0.0	0.0	0.0	0.0225	0.0225	0.0475	0.17	0.3325	0.3025	0.5	0.9	1.1925	2.09	2.565	3.67	4.84	6.7025	8.675	9.8125	24.4397685429
0.9	0.0	0.0	0.0	0.0075	0.025	0.05	0.1225	0.255	0.275	0.4125	0.74	0.9725	1.9	2.0275	3.16	4.4575	6.0325	8.145	9.3325	22.8879537086
