mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
0.05	2.81732418525	8.14322469983	12.4528301887	16.7538593482	23.3361921098	26.0162950257	32.1012006861	35.5574614065	37.4785591767	41.4193825043	41.8396226415	46.2092624357	49.8156089194	47.2298456261	48.627787307	52.0797598628	58.7607204117	68.6963979417	77.0025728988	117.023359557
0.15	1.33886255924	5.2093206951	7.89494470774	10.8017377567	15.0552922591	17.1208530806	21.2006319115	23.1477093207	24.8933649289	26.7535545024	28.2187993681	31.8641390205	34.1429699842	32.5434439179	34.4352290679	36.4612954186	38.8191153239	44.0205371248	45.4186413902	70.0512659422
0.25	0.625915080527	2.75256222548	4.85724743777	6.81918008785	9.6486090776	10.6734992679	13.345534407	14.527818448	15.6222547584	17.0095168375	18.7774524158	20.3257686676	22.2913616398	22.0314787701	22.7049780381	24.1764275256	25.3843338214	26.5592972182	27.1998535871	42.8224953654
0.35	0.358117326057	1.63369713506	3.00477489768	3.82332878581	5.43315143247	6.18008185539	7.86834924966	8.91882673943	9.67257844475	10.4809004093	11.5620736698	12.8376534789	14.6077762619	14.2462482947	14.4918144611	15.8594815825	16.2551159618	16.5006821282	16.6405184175	25.8892964355
0.45	0.124521072797	0.814176245211	1.63473818646	2.34674329502	3.27905491699	3.67496807152	4.63282247765	5.37037037037	5.59067688378	6.83269476373	7.28288633461	7.92464878672	9.12835249042	9.18263090677	9.55300127714	10.1915708812	10.4150702427	10.2618135377	10.1085568327	16.5436891117
0.55	0.0480192076831	0.516206482593	0.960384153661	1.38355342137	1.94477791116	2.19987995198	2.87515006002	3.0912364946	3.60744297719	3.88955582233	4.49879951981	4.82893157263	5.5612244898	5.67527010804	6.09843937575	6.5006002401	6.53361344538	6.37454981993	6.63265306122	10.6407634069
0.65	0.019818799547	0.226500566251	0.591732729332	0.733295583239	1.14099660249	1.33635334088	1.59399773499	2.00169875425	2.0724801812	2.33578708947	2.79445073613	2.91053227633	3.71460928652	3.76840317101	4.00056625142	3.90430351076	4.37429218573	4.31483578709	3.96942242356	7.49441642147
0.75	0.008038585209	0.120578778135	0.34833869239	0.436763129689	0.675241157556	0.793140407288	0.96463022508	1.06645230439	1.16827438371	1.41211146838	1.57020364416	1.7872454448	2.29099678457	2.36066452304	2.56966773848	2.66613076099	2.86977491961	2.679528403	2.69292604502	4.91364335237
0.9	0.00496031746032	0.0533234126984	0.124007936508	0.217013888889	0.267857142857	0.384424603175	0.47123015873	0.562996031746	0.612599206349	0.690724206349	0.842013888889	0.885416666667	1.12723214286	1.14831349206	1.42113095238	1.43601190476	1.53893849206	1.64930555556	1.7150297619	3.25121281197
1.1	0.0	0.0146660649819	0.0439981949458	0.0620487364621	0.103790613718	0.127481949458	0.157942238267	0.209837545126	0.235785198556	0.278655234657	0.379061371841	0.381317689531	0.513312274368	0.464801444043	0.625	0.679151624549	0.776173285199	0.811146209386	0.89011732852	1.75781509637
1.3	0.00103476821192	0.00413907284768	0.0103476821192	0.0289735099338	0.039321192053	0.0403559602649	0.0682947019868	0.0941639072848	0.091059602649	0.0972682119205	0.145902317881	0.17798013245	0.260761589404	0.222475165563	0.311465231788	0.374586092715	0.439776490066	0.480132450331	0.493584437086	1.15615343615
1.5	0.0	0.000955657492355	0.00286697247706	0.00668960244648	0.0114678899083	0.0200688073394	0.029625382263	0.0315366972477	0.0439602446483	0.0621177370031	0.0812308868502	0.0898318042813	0.108944954128	0.134747706422	0.169151376147	0.225535168196	0.291475535168	0.355504587156	0.385129969419	0.791270327705
1.7	0.0	0.0	0.0	0.0	0.00621448863636	0.00355113636364	0.0150923295455	0.0248579545455	0.0213068181818	0.0284090909091	0.0363991477273	0.0363991477273	0.0763494318182	0.0754616477273	0.0949928977273	0.142933238636	0.184659090909	0.245028409091	0.260120738636	0.585629274066
1.9	0.0	0.0	0.0	0.000828912466844	0.00248673740053	0.00165782493369	0.00994694960212	0.00497347480106	0.00828912466844	0.0165782493369	0.0223806366048	0.0215517241379	0.042274535809	0.0497347480106	0.0787466843501	0.095324933687	0.130139257294	0.169098143236	0.211372679045	0.448249350823
2.2	0.0	0.0	0.0	0.000376960193004	0.000376960193004	0.000376960193004	0.00150784077201	0.00301568154403	0.00339264173703	0.00452352231604	0.00753920386007	0.0162092882992	0.0290259348613	0.0301568154403	0.0380729794934	0.0580518697226	0.0897165259349	0.135328709288	0.151161037394	0.317273176647
2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.00033638320775	0.00033638320775	0.001345532831	0.0020182992465	0.001345532831	0.00773681377826	0.0137917115178	0.0137917115178	0.024219590958	0.034983853606	0.052475780409	0.0962055974166	0.103606027987	0.22968195879
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000303692905734	0.0	0.0	0.00121477162293	0.00151846452867	0.00698493683188	0.00759232264334	0.0118440233236	0.0218658892128	0.0413022351798	0.0692419825073	0.0853377065112	0.159434781653
# SMASH-1.4
