y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0125	0.02	0.08	0.35	0.5325	1.8825	2.5675	5.4425	12.41	28.06	68.53	96.2875	283.734876381
-3.7	0.0	0.0	0.0	0.0	0.0	0.0025	0.02	0.115	0.12	0.325	0.87	1.1525	3.31	4.4575	9.31	18.385	37.0075	80.2175	108.26	298.027354024
-3.5	0.0	0.0	0.0	0.005	0.005	0.025	0.1225	0.395	0.435	0.7475	1.9325	2.5075	5.695	7.5775	14.24	25.84	47.765	92.85	122.275	311.859547607
-3.3	0.0	0.0	0.0	0.005	0.0575	0.155	0.335	0.895	0.8775	1.6175	3.485	4.345	9.8375	11.4975	20.115	34.1875	58.505	104.3525	134.24	327.325092057
-3.1	0.0	0.0025	0.0125	0.0375	0.1575	0.385	0.9625	1.865	1.9675	3.2725	5.85	7.5375	14.755	16.9975	27.5725	43.92	70.565	117.06	148.315	346.217780116
-2.9	0.0	0.0125	0.06	0.195	0.525	0.9125	2.1	3.3925	3.815	5.4675	9.28	11.5625	20.985	23.5975	36.3575	54.2	82.555	131.965	159.7925	364.3135192
-2.7	0.0075	0.0575	0.1575	0.4525	0.9875	1.895	3.6775	5.6725	6.4825	8.9775	14.0475	17.335	28.455	32.025	45.8825	66.45	94.93	144.9175	173.845	384.571278275
-2.5	0.015	0.185	0.495	0.995	2.1	3.4775	6.2575	9.3125	10.39	13.525	19.83	24.165	37.615	41.175	56.665	78.13	108.735	158.5725	186.8975	409.3135192
-2.3	0.0675	0.455	1.1475	2.0875	4.0825	5.92	9.8425	14.1225	15.0725	19.625	27.6975	32.6775	48.1025	51.38	68.55	90.9475	122.1975	173.215	201.9425	437.361914782
-2.1	0.2075	0.985	2.3675	3.55	6.565	9.2675	14.685	20.2125	21.8275	27.35	36.37	42.085	58.9025	62.325	80.365	105.0225	137.26	188.76	218.0425	466.449237244
-1.9	0.4075	2.1375	4.125	6.3125	10.59	14.01	20.9175	27.11	29.095	35.77	46.2	52.67	70.69	74.0125	93.8275	118.285	152.8925	204.4475	231.6775	503.24039979
-1.7	1.1825	3.805	7.0925	10.065	16.105	19.905	28.0325	35.6275	38.2725	44.4	55.135	62.9375	84.11	86.0275	108.5225	133.7775	168.745	218.925	249.11	543.832193582
-1.5	2.2725	6.6625	10.96	14.96	22.36	26.7425	36.4325	42.89	46.66	54.415	65.6975	74.25	95.255	98.205	121.21	146.8125	183.8875	236.29	264.4225	587.022619674
-1.3	3.7475	10.5275	15.7075	21.0275	30.32	33.9875	45.1325	53.1625	56.1525	63.8575	75.42	84.9025	107.99	111.145	134.2275	163.025	199.025	252.53	278.9875	640.644397685
-1.1	6.21	14.6875	21.98	28.1575	39.0725	42.27	54.045	61.65	65.45	72.9925	84.81	96.9425	120.5875	122.0375	148.9875	177.2425	216.6375	266.5475	295.24	688.595476065
-0.9	9.16	19.77	28.5475	36.3525	48.3275	50.45	62.4775	68.8625	74.115	82.2775	94.3275	106.16	132.375	135.3625	160.755	192.62	229.7725	279.1675	308.5875	748.12730142
-0.7	11.5525	25.19	35.725	44.4425	55.6825	58.4375	70.235	76.3825	80.7	90.48	102.1425	114.195	142.2175	145.05	173.4525	204.5	241.125	293.0025	321.6025	799.011046817
-0.5	14.1675	29.3775	41.975	50.35	63.455	65.155	75.835	82.525	87.5125	97.1025	109.7125	120.7325	151.645	154.4475	183.93	214.785	251.8425	300.8325	332.5	844.655444503
-0.3	16.4225	32.8575	46.1575	56.255	68.735	68.8775	81.135	86.1125	92.2225	99.9525	114.64	126.76	156.135	160.395	191.0725	221.92	260.1375	308.1675	338.6425	878.637559179
-0.1	17.1425	34.7175	48.81	58.2825	71.9475	71.88	83.7025	88.8925	93.8025	103.8575	116.7675	128.305	161.98	163.85	193.8075	226.245	262.5575	313.3225	343.7825	895.565491846
0.1	17.7	34.965	48.7475	58.16	71.705	72.7425	84.045	88.6575	94.4575	103.2675	116.8275	129.6925	161.4575	163.425	193.605	225.4	262.755	312.4475	344.4125	896.741188848
0.3	16.3	33.2475	46.4175	55.3975	67.9175	70.375	81.9625	86.545	92.315	100.455	114.02	126.9375	158.8325	160.3625	190.705	221.6925	257.755	308.23	340.6975	877.927406628
0.5	14.59	29.385	40.9275	50.635	62.73	64.6875	76.73	81.425	87.385	96.5175	109.3325	120.8375	150.87	154.0175	182.74	214.4925	252.8425	302.3675	331.1475	841.104681746
0.7	11.3775	24.755	35.73	43.8775	55.7175	58.6375	70.2925	76.495	80.955	90.3	102.465	115.505	142.4625	144.6525	172.6125	204.6775	241.4575	291.2025	322.465	798.619147817
0.9	9.0275	19.9375	28.9875	36.295	47.2825	50.3175	62.4025	69.3125	74.3525	81.7625	94.665	106.4975	132.2	134.8	161.3125	191.6475	227.8425	279.365	310.145	748.792740663
1.1	6.335	14.8225	22.2225	29.055	38.505	42.745	54.0275	61.725	65.245	74.285	86.225	96.2125	121.1875	122.8175	148.855	177.6	215.05	266.23	294.345	691.25986323
1.3	3.9225	10.3175	15.8375	21.1475	29.98	34.4375	45.085	52.075	55.37	64.1975	75.67	84.9125	108.3475	111.1525	135.2875	163.485	199.15	251.0625	280.9975	641.088900579
1.5	2.14	6.6675	10.9775	15.4875	22.6875	26.845	36.57	43.44	47.93	54.9375	66.0875	73.865	95.225	98.3975	120.075	147.1825	182.7475	236.185	262.55	586.572856391
1.7	1.1775	3.8975	6.96	9.92	16.3375	19.945	28.5825	35.1975	37.5575	44.6775	55.9225	63.22	83.87	85.8275	107.9825	133.65	167.5425	219.8725	246.06	540.973172015
1.9	0.515	2.0925	3.975	6.2425	10.7725	14.165	20.7125	27.32	28.8825	35.3525	45.5275	52.935	71.0425	74.5225	93.83	118.87	152.0475	202.58	231.7775	499.324039979
2.1	0.21	1.14	2.18	3.595	6.8675	9.36	14.8675	19.7425	21.4075	27.4825	36.385	42.2325	59.0675	61.8525	80.7	104.9325	138.6025	187.655	216.7375	467.148869016
2.3	0.07	0.45	1.155	2.0175	3.9125	5.915	9.6975	14.2275	15.4225	19.705	27.945	32.6075	47.8025	51.4275	68.9125	90.4825	122.3625	172.9625	201.45	434.594950026
2.5	0.025	0.155	0.54	0.9675	2.05	3.3175	6.1125	9.3675	10.2325	13.7975	20.5575	24.2925	38.46	40.77	56.4225	78.365	108.64	159.3125	187.67	407.309310889
2.7	0.0025	0.065	0.195	0.4075	1.1325	1.85	3.57	5.7375	6.345	8.865	14.23	17.2675	28.865	31.7575	46.3725	66.3575	95.3575	145.295	172.2225	386.47553919
2.9	0.0	0.0075	0.0725	0.17	0.51	0.9275	1.915	3.6325	3.69	5.4575	9.575	11.73	21.1475	23.495	36.2375	54.145	82.0025	132.0525	161.095	363.41662283
3.1	0.0	0.005	0.02	0.0625	0.21	0.3025	0.8175	1.86	1.975	3.135	5.825	7.55	14.4125	16.5925	27.7725	43.6925	69.89	118.3775	146.3375	344.615991583
3.3	0.0	0.0	0.0025	0.0125	0.045	0.1525	0.3125	0.8425	1.0375	1.64	3.295	4.5425	9.7975	11.6275	20.02	34.0075	58.37	105.025	134.865	327.774855339
3.5	0.0	0.0	0.0	0.0025	0.005	0.0325	0.1275	0.3525	0.3925	0.74	1.85	2.38	5.9325	7.265	13.9675	25.33	47.7975	93.07	121.645	312.759074171
3.7	0.0	0.0	0.0	0.0	0.0	0.005	0.025	0.09	0.1325	0.2625	0.83	1.1925	3.5275	4.535	9.12	18.1375	38.04	80.3325	108.605	296.123093109
3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0125	0.0275	0.08	0.3275	0.5425	1.8175	2.4325	5.68	12.65	28.2925	68.63	97.125	282.953708574
# SMASH-1.4
