y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.005	0.0075	0.03	0.0425	0.075	0.4675	0.625	2.165	3.0125	6.73	13.8	30.5425	72.1675	100.0375	284.860599684
-3.7	0.0	0.0	0.0	0.0	0.0	0.0075	0.05	0.13	0.15	0.38	1.075	1.47	4.1625	4.965	10.2925	20.15	40.75	84.8	112.9175	299.947396107
-3.5	0.0	0.0	0.0	0.0	0.0125	0.0375	0.1525	0.41	0.51	0.8625	2.215	2.9025	6.68	8.2775	15.2475	27.7525	50.8875	96.4525	125.69	313.59810626
-3.3	0.0	0.0025	0.005	0.0	0.05	0.1575	0.4475	1.1125	1.165	1.9875	3.8	5.1	10.815	13.0425	21.9875	37.6525	62.5025	110.5825	137.57	329.813256181
-3.1	0.0	0.0025	0.015	0.0475	0.2025	0.5225	1.1275	2.115	2.4575	3.5725	6.6025	8.6025	16.725	18.7525	30.12	47.165	74.03	122.4075	151.9075	346.207259337
-2.9	0.0	0.0075	0.115	0.1875	0.5625	1.1275	2.385	4.1025	4.385	6.47	10.6775	13.13	23.185	26.0075	39.515	57.54	86.4275	135.74	163.2	365.25512888
-2.7	0.005	0.0775	0.26	0.475	1.3825	2.2775	4.3025	6.9375	7.4375	10.3775	15.83	19.4575	31.4375	34.94	49.3925	69.8275	99.4725	149.05	176.895	385.507627564
-2.5	0.0325	0.2725	0.61	1.1525	2.6775	4.18	7.2875	10.82	11.89	15.29	22.7225	27.495	41.3675	44.3425	61.4575	83.1075	113.3075	162.125	190.3875	411.107311941
-2.3	0.0975	0.65	1.405	2.34	4.94	6.7575	11.565	15.9825	17.8475	22.3475	30.7875	35.7525	52.4925	54.7525	73.2175	95.1475	126.23	176.7875	204.3425	437.346133614
-2.1	0.3	1.2975	2.73	4.445	8.16	11.085	17.385	23.425	24.84	30.96	39.9225	47.01	63.8825	66.5525	85.1525	108.9975	140.5675	191.765	219.6375	468.532351394
-1.9	0.875	2.8525	5.01	7.605	12.765	16.305	24.3375	30.7225	33.4125	39.9	49.83	58.235	76.49	77.92	98.7525	122.6325	155.7575	206.7725	235.0225	502.887953709
-1.7	1.6975	5.13	8.48	12.1825	18.845	22.75	32.7275	39.15	42.29	50.405	60.3875	69.0725	89.53	91.17	113.0875	138.39	172.455	222.1075	250.18	545.197264598
-1.5	3.3575	8.7575	13.3375	18.025	26.355	30.8825	41.73	48.915	52.365	60.555	70.4575	79.9	101.48	103.115	124.73	150.955	187.4825	236.495	265.7125	589.392425039
-1.3	6.1675	13.1675	19.5725	25.52	36.085	39.47	51.7125	57.95	63.055	70.725	81.5875	91.85	114.66	115.415	139.925	167.5375	202.4075	254.4325	282.76	641.270384008
-1.1	9.5375	19.215	27.41	34.63	45.375	49.1925	61.5125	67.3225	72.69	79.9275	92.04	101.8925	126.84	128.225	153.4775	181.6675	217.5125	269.52	297.3525	692.240925829
