sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.25178	0.25094	0.25237	0.20742	0.0	0.35776	0.0	0.21172	0.0	0.0	0.0	0.0	0.0
3.32	0.34615	0.33528	0.36156	0.40431	0.17516	0.58603	0.0	0.47184	0.0	0.0	0.0	0.0	0.0
3.84	0.40585	0.39021	0.42694	0.51509	0.28401	0.79061	0.0	0.7165	0.0	0.0	0.0	0.0	0.0
4.3	0.41468	0.41157	0.44268	0.53299	0.49054	0.87675	0.0	0.60871	0.0	0.0	0.0	0.0	0.0
4.91	0.32226	0.33703	0.34371	0.43338	0.46614	0.46524	0.69017	0.42512	0.0	0.70042	0.0	0.0	0.0
6.4	0.36368	0.37541	0.38504	0.47236	0.54096	0.4878	0.5399	0.50408	0.45168	0.65108	0.0	0.0	0.0
7.73	0.38707	0.39233	0.40612	0.47311	0.53873	0.50956	0.56325	0.5415	0.59311	0.51835	0.99349	0.0	0.0
8.86	0.40155	0.40301	0.41665	0.48809	0.5442	0.51954	0.53843	0.54054	0.58605	0.56807	0.62924	0.0	0.0
12.39	0.42229	0.41909	0.4381	0.49578	0.54221	0.52914	0.55513	0.55474	0.57954	0.50476	0.66012	0.0	0.0
17.43	0.44098	0.43299	0.44756	0.51212	0.54666	0.54108	0.5735	0.57143	0.57377	0.49954	0.61112	0.87077	0.0
32.0	0.45624	0.4525	0.45921	0.52373	0.55855	0.5562	0.5741	0.56187	0.58614	0.57272	0.5388	0.95447	0.0
62.4	0.46444	0.46264	0.46586	0.54428	0.56263	0.56973	0.57853	0.59313	0.5776	0.66985	0.69046	0.0	0.0
130.0	0.48049	0.47548	0.47711	0.56433	0.57441	0.58305	0.62051	0.59752	0.59521	0.63371	0.63056	0.0	0.0
200.0	0.48785	0.48499	0.48733	0.58368	0.58642	0.60434	0.6302	0.64392	0.63651	0.73244	0.75759	0.0	0.67821
900.0	0.51911	0.51749	0.52118	0.65656	0.65401	0.67581	0.69024	0.7353	0.72475	0.77558	0.86285	1.56532	0.55031
7000.0	0.59929	0.59614	0.599	0.7827	0.78266	0.84711	0.88409	0.91656	0.97918	1.04846	1.03706	1.1011	2.63225
# SMASH-1.4
