mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00290360046458	0.0	0.00580720092915	0.0	0.00871080139373	0.00580720092915	0.00580720092915	0.0145180023229	0.0116144018583	0.0319396051103	0.0348432055749	0.0493612078978	0.155795500993
0.15	0.0	0.0	0.0	0.00274423710209	0.0	0.0	0.0	0.0	0.0	0.00274423710209	0.00548847420417	0.0	0.00548847420417	0.00274423710209	0.0109769484083	0.0192096597146	0.0164654226125	0.0356750823271	0.0219538968167	0.0635173237726
0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00520291363163	0.00260145681582	0.0	0.00520291363163	0.00520291363163	0.0104058272633	0.0104058272633	0.0104058272633	0.0182101977107	0.0328432212412
0.35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0024727992087	0.0	0.0024727992087	0.0	0.00494559841741	0.0024727992087	0.0	0.00989119683482	0.0024727992087	0.0	0.0123639960435	0.0338205046956
0.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00235626767201	0.00235626767201	0.00235626767201	0.00471253534402	0.0	0.0	0.00471253534402	0.0	0.0148738622115
0.55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0022502250225	0.0	0.0022502250225	0.0022502250225	0.0	0.0	0.00675067506751	0.00473482382431
0.65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021533161068	0.0	0.0	0.0	0.0	0.0021533161068	0.0	0.00679636856435
0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00206440957886	0.0	0.00206440957886	0.00412881915772	0.0108595979951
0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00097200622084	0.0	0.0	0.0	0.0	0.00097200622084	0.0	0.0	0.0	0.00097200622084	0.0	0.00097200622084	0.00102262621866
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00180375180375	0.00284653098961
1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00168236877524	0.000841184387618	0.0
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00078814627995	0.0	0.0	0.000829191246659
1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000741399762752	0.000741399762752	0.0	0.0	0.000741399762752	0.000780010271175
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000322830578512	0.0	0.0	0.0
2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000292602996255	0.0	0.0	0.000615682264607
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000267551369863	0.0
# SMASH-1.4
