sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.162113641771	0.385785045314	0.0287673306945	0.000648887158523	0.0	0.692449116432	0.0	0.000497480154868	0.0	0.0	0.0	0.0	0.0
3.32	0.286101083032	0.433194945848	0.118501805054	0.005559566787	7.2202166065e-05	0.703122743682	0.0	0.00321299638989	0.0	0.0	0.0	0.0	0.0
3.84	0.329877065525	0.460215352071	0.151075893399	0.0064501586531	0.000208069633971	0.657118582352	0.0	0.00412671440709	0.0	0.0	0.0	0.0	0.0
4.3	0.3488716879	0.457617184133	0.16937610978	0.00822314548244	0.000155153688348	0.581050562863	0.0	0.00620614753392	0.0	0.0	0.0	0.0	0.0
4.91	0.396724836655	0.429112563063	0.220990819618	0.0189893309073	0.00105863865685	0.43303283434	9.92473740799e-05	0.0162931105781	0.0	6.61649160533e-05	0.0	0.0	0.0
6.4	0.470643833203	0.501177450619	0.30367012159	0.0306457555709	0.00711276292392	0.372747224581	0.00124953943258	0.0234368742291	0.000112138154206	0.000128157890521	0.0	0.0	0.0
7.73	0.547179049785	0.590346221885	0.400145312105	0.0460734142027	0.0152893606267	0.345321582007	0.00393290371494	0.0275619155926	0.000363280262825	0.000315895880718	1.57947940359e-05	0.0	0.0
8.86	0.614168425991	0.651685041833	0.467260927359	0.0519978106185	0.0217530690437	0.311173664868	0.0059738838064	0.0290405817499	0.000985221674877	0.000437876299945	9.38306357026e-05	0.0	0.0
12.39	0.734948661505	0.76331953018	0.61407613799	0.0659318668124	0.0408860701036	0.204615076738	0.0140853743015	0.0229060513231	0.00227829005095	0.000369452440695	0.000169332368652	0.0	0.0
17.43	0.790954865601	0.822945981715	0.707029526751	0.0759541810548	0.0572888936216	0.119111002936	0.0210840166116	0.0148622541339	0.00404642743052	0.000410727596331	0.000380303329936	1.52121331974e-05	0.0
32.0	0.834852384557	0.839591218774	0.77659348978	0.0809689629069	0.0706434519304	0.059530658592	0.0270249810749	0.00764572293717	0.00510219530659	0.000393641180924	0.000348221044663	1.51400454201e-05	0.0
62.4	0.836392826851	0.830304131831	0.797194959409	0.0817430025445	0.0762752938325	0.0490124803102	0.0296407367018	0.00645219920029	0.00589179692233	0.000530110262935	0.000545256270447	0.0	0.0
130.0	0.873077220376	0.861528947979	0.837628507382	0.0858467960114	0.0814099095617	0.0473216356188	0.0314601530494	0.00732781943264	0.00602921852052	0.000602921852052	0.000417407436036	0.0	0.0
200.0	0.909191652749	0.903541494326	0.873402113347	0.0917136212521	0.0871404267274	0.0475112769046	0.0341662894692	0.00730462470149	0.00629009349295	0.000671151414881	0.000764800449515	0.0	1.56081724391e-05
900.0	1.12321819267	1.10472054631	1.09122853544	0.115030166413	0.111300802228	0.0531227209441	0.0414705297355	0.00866869986077	0.00745872836969	0.00112709673142	0.000762447788901	3.31499038653e-05	3.31499038653e-05
7000.0	2.23662267981	2.19317357889	2.18275087007	0.230949100928	0.226308729698	0.0937862529002	0.0828016241299	0.0156612529002	0.0149905742459	0.00174013921114	0.00154074825986	1.8126450116e-05	3.6252900232e-05
# SMASH-1.4
