y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0325	0.115	0.215675960021
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.07	0.08	0.19726459758
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015	0.0725	0.115	0.255128879537
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0275	0.1	0.1125	0.228826933193
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0125	0.0325	0.095	0.12	0.226196738559
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.04	0.085	0.1225	0.17	0.228826933193
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.005	0.0125	0.055	0.0925	0.115	0.1275	0.28669121515
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0	0.005	0.0075	0.03	0.0475	0.12	0.115	0.1775	0.268279852709
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.0075	0.02	0.0125	0.035	0.0975	0.1325	0.1525	0.16	0.236717517096
-2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.01	0.0475	0.0625	0.0775	0.14	0.115	0.185	0.145	0.3287743293
-1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0075	0.04	0.03	0.0575	0.04	0.065	0.1225	0.13	0.1825	0.1775	0.339295107838
-1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0125	0.01	0.0125	0.0375	0.04	0.0775	0.0875	0.11	0.145	0.17	0.1875	0.23	0.318253550763
-1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.015	0.0075	0.015	0.02	0.0275	0.065	0.0975	0.1075	0.1175	0.155	0.145	0.1975	0.2075	0.341925302472
-1.3	0.0	0.0	0.0	0.0	0.0	0.0025	0.0175	0.0325	0.0425	0.0425	0.0525	0.0825	0.14	0.125	0.1625	0.1925	0.1975	0.1725	0.255	0.391899000526
