sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	20.7655	16.5235	24.399	0.4735	0.019	109.184	0.0	0.515	0.0	0.0	0.0	0.0	0.0
3.32	39.0945	33.2655	43.13	1.7405	0.2415	95.8485	0.0005	1.6935	0.0	0.003	0.0	0.0	0.0
3.84	52.7585	46.608	56.6055	2.962	0.6055	89.4075	0.0035	2.6055	0.0	0.0075	0.0	0.0	0.0
4.3	62.283	56.0095	66.747	4.0	1.038	84.0675	0.011	3.3325	0.0005	0.0155	0.0	0.0	0.0
4.91	76.362	68.999	80.3615	5.4055	1.6865	79.283	0.031	4.188	0.003	0.035	0.0005	0.0	0.0
5.5	76.559	69.9715	79.561	5.8595	2.0105	67.441	0.0755	4.3085	0.006	0.046	0.001	0.0	0.0
6.4	88.2415	81.7415	91.29	7.297	2.8605	62.9655	0.1535	4.818	0.021	0.0575	0.002	0.0	0.0
7.7	92.743	86.6195	94.5305	8.0835	3.7795	52.3745	0.3425	4.877	0.063	0.1015	0.004	0.0005	0.0
7.73	98.695	92.4085	101.013	8.5775	3.969	55.66	0.367	5.0955	0.061	0.1015	0.0055	0.0005	0.0
8.86	107.437	101.1815	109.733	9.871	5.0435	51.9625	0.6005	5.415	0.111	0.1165	0.008	0.0005	0.0
11.5	119.963	114.694	121.501	11.516	6.8535	43.603	1.131	5.2475	0.231	0.1645	0.017	0.0015	0.0005
12.39	133.475	126.6905	134.595	13.003	7.9155	44.8645	1.484	5.5285	0.2995	0.1775	0.023	0.0	0.0
17.3	164.0155	158.3155	165.0955	16.4115	11.421	39.568	2.6685	5.5585	0.5735	0.235	0.041	0.002	0.0
19.6	166.742	160.85	166.9815	16.837	12.249	35.9875	2.9585	5.14	0.6595	0.208	0.0525	0.002	0.0005
27.0	196.0065	190.9495	195.6825	19.26	15.5075	32.6545	4.136	4.891	0.875	0.237	0.068	0.003	0.0015
39.0	228.524	222.524	226.934	22.434	18.9885	29.7335	5.6385	4.6	1.1725	0.247	0.109	0.005	0.0015
62.4	265.3225	259.486	262.761	25.7985	23.1125	26.834	7.177	4.254	1.5195	0.2425	0.1215	0.0045	0.0025
130.0	317.126	309.056	311.78	30.7495	28.7175	24.3725	9.395	3.9455	1.882	0.2535	0.162	0.0055	0.0045
200.0	348.0105	340.277	342.5315	33.8775	32.0745	23.5905	10.4995	3.9495	2.059	0.278	0.1975	0.007	0.0035
2760.0	895.459231983	880.581273014	882.637559179	90.5165702262	89.8569174119	39.3077327722	27.1714886902	6.86270384008	5.18884797475	0.541820094687	0.469226722777	0.0136770120989	0.00999473961073
# SMASH-1.4
