mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
0.05	1132.5	1882.84574468	2433.29787234	2900.4787234	3730.61170213	3938.37765957	4741.75531915	5133.45744681	5485.39893617	6117.36702128	6848.43085106	7684.06914894	9464.57446809	9578.2712766	11351.037234	13473.8297872	16175.1861702	20249.3085106	22629.787234	48778.2745923
0.15	391.215277778	760.729166667	1037.77777778	1273.33333333	1659.34027778	1762.95138889	2166.90972222	2409.27083333	2579.94791667	2902.53472222	3343.40277778	3765.98958333	4755.03472222	4849.40972222	5876.31944444	7125.72916667	8810.67708333	11518.1597222	13186.40625	29495.0756912
0.25	127.822164948	303.801546392	450.940721649	568.556701031	757.319587629	815.025773196	1032.31958763	1170.41237113	1253.81443299	1424.14948454	1687.21649485	1914.84536082	2471.61082474	2547.68041237	3147.83505155	3886.49484536	4934.27835052	6655.25773196	7716.68814433	18058.496071
0.35	46.9467213115	135.358606557	214.477459016	277.295081967	377.120901639	410.461065574	523.852459016	604.170081967	640.655737705	740.829918033	896.403688525	1018.65778689	1354.27254098	1403.7192623	1767.67418033	2230.42008197	2859.55942623	3948.75	4644.06762295	11439.6866188
0.45	19.1411564626	66.4795918367	109.098639456	146.845238095	196.360544218	214.974489796	279.549319728	324.481292517	348.724489796	400.37414966	499.880952381	568.018707483	761.411564626	798.078231293	1024.29421769	1307.96768707	1704.69387755	2414.45578231	2846.13095238	7436.59799533
0.55	8.55377906977	33.5973837209	58.4738372093	77.1220930233	106.765988372	116.068313953	150.436046512	179.796511628	188.735465116	223.277616279	283.306686047	320.574127907	437.085755814	462.914244186	604.171511628	776.598837209	1039.48401163	1494.17151163	1790.02906977	4915.05388841
0.65	3.78172588832	17.5253807107	31.6941624365	42.7601522843	55.6281725888	63.7182741117	83.0012690355	98.4771573604	105.526649746	126.973350254	161.351522843	182.131979695	257.944162437	275.666243655	359.454314721	470.97715736	636.916243655	943.305837563	1140.01903553	3288.1571815
0.75	1.63288288288	8.99211711712	16.8806306306	22.9054054054	31.1036036036	34.5608108108	45.8108108108	55.5461711712	58.0686936937	70.6475225225	92.0157657658	106.030405405	149.960585586	161.036036036	216.368243243	287.04954955	396.278153153	594.673423423	730.867117117	2233.22480819
0.9	0.510597302505	3.40799614644	7.0640655106	9.9710982659	13.0973025048	14.8675337187	19.0751445087	23.7596339114	25.4744701349	30.320327553	40.8164739884	46.844894027	69.1449903661	74.9590558767	102.666184971	140.761078998	198.600674374	309.181117534	385.54672447	1283.83398252
1.1	0.100969305331	0.882471728595	1.99111470113	3.10783521809	4.01857835218	4.6950726979	6.04604200323	7.69386106624	8.05533117932	9.91518578352	14.1336833603	15.9955573506	24.0690630048	27.2213247173	38.2249596123	54.792003231	80.3735864297	130.953150242	167.485864297	638.16637617
1.3	0.0173852573018	0.220792767733	0.618915159944	0.96140472879	1.38038942976	1.46210013908	2.06536856745	2.73470097357	2.94680111266	3.46140472879	4.71140472879	5.62413073713	9.20027816412	10.2799026426	15.0591098748	22.583449235	34.0038247566	59.6696801113	78.0198191933	342.658757304
1.5	0.00457875457875	0.0503663003663	0.178571428571	0.302197802198	0.419719169719	0.540293040293	0.763125763126	0.967643467643	1.00732600733	1.29120879121	1.93376068376	2.19932844933	3.72557997558	4.11782661783	6.75976800977	9.99236874237	16.4621489621	30.1053113553	41.047008547	201.089459375
1.7	0.0	0.0176822633297	0.0748095756257	0.102013057671	0.14281828074	0.199945593036	0.274755168662	0.365886833515	0.405331882481	0.572633297062	0.794341675734	0.965723612622	1.69205658324	1.91104461371	3.12840043526	5.20538628945	8.73367791077	17.752992383	24.5171381937	129.3245809
1.9	0.0	0.00490677134446	0.0196270853778	0.0331207065751	0.0490677134446	0.0613346418057	0.123895976447	0.168056918548	0.152109911678	0.237978410206	0.393768400393	0.418302257115	0.816977428852	0.959273797841	1.64867517174	3.00662414132	5.39008832188	11.3837095191	16.5873405299	90.5158640228
2.2	0.0	0.000534644995723	0.000534644995723	0.00534644995723	0.0133661248931	0.0261976047904	0.0374251497006	0.063622754491	0.0550684345595	0.0860778443114	0.152373823781	0.189264328486	0.37745936698	0.459794696322	0.852758768178	1.56116338751	3.00203165098	6.97604790419	10.2774807528	57.8597820516
2.6	0.0	0.0	0.0	0.0013696128561	0.0009130752374	0.0022826880935	0.0054784514244	0.013696128561	0.0159788166545	0.0251095690285	0.0465668371074	0.0707633308985	0.156592403214	0.19311541271	0.383491599708	0.770635500365	1.62892622352	4.00200876552	6.19338933528	36.0311688631
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00159337157425	0.0031867431485	0.00836520076482	0.0123486297004	0.0211121733588	0.0246972594009	0.0740917782027	0.0908221797323	0.199569789675	0.435787125558	0.93809751434	2.52310388783	3.97068196303	24.4940018487
# SMASH-1.4
