sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.15442	0.15414	0.15435	0.04588	0.0	0.07767	0.0	0.02326	0.0	0.0	0.0	0.0	0.0
3.32	0.24254	0.23281	0.25616	0.16011	0.03423	0.18983	0.0	0.111	0.0	0.0	0.0	0.0	0.0
3.84	0.29936	0.28491	0.31917	0.24313	0.08285	0.316	0.0	0.23062	0.0	0.0	0.0	0.0	0.0
4.3	0.30903	0.30577	0.33505	0.25993	0.23473	0.38584	0.0	0.19063	0.0	0.0	0.0	0.0	0.0
4.91	0.22208	0.23538	0.24172	0.18497	0.20594	0.13341	0.24654	0.09684	0.0	0.18835	0.0	0.0	0.0
6.4	0.26064	0.27121	0.28027	0.2105	0.26396	0.14281	0.16237	0.13095	0.11247	0.16926	0.0	0.0	0.0
7.73	0.28247	0.28707	0.29992	0.21413	0.25933	0.15465	0.18183	0.15102	0.18279	0.11319	0.33189	0.0	0.0
8.86	0.29596	0.29708	0.31006	0.22381	0.26601	0.16016	0.16691	0.1498	0.16296	0.1351	0.16887	0.0	0.0
12.39	0.3156	0.31245	0.33042	0.2312	0.26492	0.16633	0.17823	0.15863	0.16509	0.12162	0.20185	0.0	0.0
17.43	0.33346	0.3258	0.3395	0.24336	0.26925	0.17321	0.18777	0.1653	0.16456	0.11571	0.15372	0.21316	0.0
32.0	0.34805	0.34438	0.35075	0.25248	0.27927	0.18231	0.19205	0.16424	0.17029	0.14621	0.13147	0.25325	0.0
62.4	0.35591	0.35433	0.35724	0.26945	0.28312	0.19012	0.19414	0.17548	0.17136	0.20215	0.18857	0.0	0.0
130.0	0.37148	0.36678	0.36844	0.28506	0.29376	0.19884	0.22003	0.18002	0.17777	0.17384	0.16082	0.0	0.0
200.0	0.37876	0.37597	0.37819	0.30151	0.30327	0.21204	0.22605	0.21058	0.19871	0.23178	0.25787	0.0	0.13232
900.0	0.40938	0.40779	0.41152	0.36329	0.36234	0.26337	0.27114	0.26114	0.25964	0.25129	0.34598	0.69072	0.09534
7000.0	0.4881	0.485	0.48782	0.47509	0.47522	0.38738	0.41663	0.39609	0.43983	0.46049	0.43995	0.33	1.55396
# SMASH-1.4
