sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.16297	0.16883	0.163	0.15616	0.10893	0.18555	0.0	0.1545	0.0	0.0	0.0	0.0	0.0
3.32	0.21193	0.21328	0.21299	0.2055	0.20859	0.24962	0.05042	0.21171	0.0	0.36246	0.0	0.0	0.0
3.84	0.23471	0.23722	0.23403	0.22664	0.22132	0.27857	0.14633	0.24065	0.0	0.22087	0.0	0.0	0.0
4.3	0.24489	0.24606	0.24558	0.23654	0.23516	0.28997	0.28708	0.25102	0.00066	0.2205	0.0	0.0	0.0
4.91	0.24707	0.24885	0.24753	0.24463	0.24076	0.28885	0.23825	0.25518	0.092	0.18619	0.11419	0.0	0.0
5.5	0.24923	0.25068	0.24937	0.24046	0.23907	0.29155	0.26417	0.26477	0.2206	0.23843	0.02752	0.0	0.0
6.4	0.25456	0.25321	0.25229	0.24721	0.24467	0.29236	0.28268	0.26958	0.29873	0.25137	0.25921	0.0	0.0
7.7	0.26164	0.26127	0.26173	0.25894	0.26182	0.30175	0.3047	0.27524	0.27535	0.24344	0.2315	0.82695	0.0
7.73	0.2614	0.26013	0.26	0.25273	0.25614	0.29981	0.29475	0.27615	0.25695	0.25439	0.19866	0.36837	0.0
8.86	0.26659	0.2656	0.26513	0.2599	0.26369	0.30574	0.29828	0.28068	0.27077	0.28275	0.24613	0.02914	0.0
11.5	0.28087	0.28008	0.27993	0.27368	0.27461	0.32224	0.3182	0.29583	0.2849	0.27354	0.25499	0.25494	0.1174
12.39	0.28296	0.28178	0.28092	0.27001	0.27588	0.32741	0.31822	0.29989	0.29133	0.26948	0.35101	0.0	0.0
17.3	0.30039	0.29832	0.2997	0.29403	0.29395	0.35639	0.34002	0.3351	0.29556	0.2863	0.22789	0.55134	0.0
19.6	0.30832	0.3063	0.30666	0.30597	0.3029	0.36759	0.34254	0.34581	0.31181	0.31901	0.28664	0.25036	0.48853
27.0	0.32847	0.32607	0.32662	0.32467	0.32177	0.40833	0.3633	0.38932	0.30833	0.315	0.25878	0.3113	0.1769
39.0	0.35681	0.35291	0.35349	0.34469	0.34547	0.4801	0.36477	0.46144	0.3272	0.3983	0.28392	0.29272	0.26626
62.4	0.40423	0.39868	0.40217	0.39183	0.3853	0.63694	0.39623	0.6037	0.36636	0.47926	0.42346	0.34639	0.46115
130.0	0.55149	0.54493	0.54909	0.54199	0.52692	1.31542	0.52609	1.19516	0.51164	0.86379	0.42891	2.43684	0.53626
200.0	0.70746	0.69674	0.70938	0.71545	0.69844	2.18965	0.75472	1.90412	0.68231	0.98245	0.79283	0.91924	0.95015
2760.0	5.24674	5.06218	5.2296	6.10061	6.22158	39.19362	7.67307	33.80895	7.09438	15.07477	7.73757	9.44977	6.99461
# SMASH-1.4
