sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.323751432959	0.824735578483	0.0526680077001	0.000670516730474	0.0	1.22715376463	0.0	0.000497480154868	0.0	0.0	0.0	0.0	0.0
3.32	0.575487364621	0.93440433213	0.231534296029	0.00808664259928	7.2202166065e-05	1.28545126354	0.0	0.00413357400722	0.0	0.0	0.0	0.0	0.0
3.84	0.671284656598	0.990290083748	0.305411544397	0.0110623688728	0.000242747906299	1.29953357724	0.0	0.00603401938515	0.0	0.0	0.0	0.0	0.0
4.3	0.800920578551	1.0692502629	0.381798748427	0.0182908959264	0.000310307376696	1.28794800628	0.0	0.011757201717	0.0	0.0	0.0	0.0	0.0
4.91	1.23821023902	1.37025887023	0.657199569928	0.0529484740716	0.00267967910016	1.22376974609	0.000132329832107	0.0427756182284	0.0	6.61649160533e-05	0.0	0.0	0.0
6.4	1.53827915993	1.67851593163	0.953638883104	0.0891498325938	0.0173173349567	1.18872851353	0.00240296044727	0.0668663793794	0.000224276308412	0.000256315781042	0.0	0.0	0.0
7.73	1.82685746778	1.97488627748	1.24838893101	0.125442254233	0.0372757139247	1.17522744503	0.00718663128633	0.0811536517564	0.000663381349507	0.000742355319687	4.73843821077e-05	0.0	0.0
8.86	2.05382750801	2.21391821096	1.47176479787	0.143279380718	0.0528110094613	1.16238955352	0.0115255297521	0.0887012276175	0.00162639768551	0.000797560403472	0.00012510751427	0.0	0.0
12.39	2.64156955712	2.79787872724	2.05118455689	0.199473530272	0.104216375979	1.17187235418	0.0286171703022	0.0961038161358	0.00403318914426	0.00130847739413	0.000354058589	0.0	0.0
17.43	3.19631257891	3.37758035809	2.63110576996	0.254711958258	0.160351096034	1.19266166695	0.0486484019654	0.0989397143161	0.00798636992866	0.00185588025009	0.000806243059464	1.52121331974e-05	0.0
32.0	4.1880999243	4.34965934898	3.61079485238	0.34684330053	0.258985616957	1.24590461771	0.0861317183952	0.0973050719152	0.0148221044663	0.00269492808478	0.00116578349735	1.51400454201e-05	4.54201362604e-05
62.4	5.27694474736	5.43559917606	4.69483824064	0.445368350903	0.357051981098	1.28718344844	0.129150006058	0.101326790258	0.0230522234339	0.00348358172786	0.00174179086393	1.51460075124e-05	4.54380225373e-05
130.0	6.55601762387	6.72641261498	5.9906779006	0.576099559403	0.491458607096	1.34181031151	0.175141068254	0.111695137976	0.031336476772	0.00417407436036	0.00262812089356	7.729767334e-05	7.729767334e-05
200.0	7.40432970703	7.56980755123	6.82615617537	0.66058468214	0.57778332735	1.36992929498	0.209336808753	0.115781423153	0.0349623062636	0.00485414162856	0.00324649986733	4.68245173173e-05	6.24326897564e-05
900.0	11.0174534244	11.1490916926	10.4147881721	1.03671351853	0.949728170788	1.50505536034	0.339206391301	0.141815288736	0.058078631572	0.00818802625472	0.00578465822449	0.000281774182855	0.000116024663528
7000.0	24.7788573086	24.7459759281	23.9894866589	2.44614631671	2.3521425464	1.97101580626	0.832982888631	0.236912703016	0.148564385151	0.01718387471	0.0156975058005	0.000380655452436	0.0004531612529
# SMASH-1.4
