sqrts	x_sec
1.433	17.601051450997417
1.45298	17.598974673027097
1.47296	17.600358349548756
1.49295	17.597746531536423
1.51293	17.601239874631965
1.53291	17.599284107909256
1.55289	17.598395822295323
1.57287	17.59969251105104
1.59285	17.599107929045463
1.61284	17.599538505624224
1.63282	17.59683991890953
1.6528	17.596761424490033
1.67278	17.600521185361945
1.69276	17.6031524471338
1.71275	17.598596853326182
1.73273	17.60049116547242
1.75271	17.60203750387285
1.77269	17.598277020906465
1.79267	17.841301029277286
1.81265	18.92622792452166
1.83264	19.56655278290191
1.85262	20.71062834422807
1.8726	20.858322917388058
1.89258	20.48187212947341
1.91256	20.067663637246277
1.93255	19.603344074431092
1.95253	19.313400145276272
1.97251	19.223123790079843
1.99249	19.087779371710088
2.01247	18.984149465380384
2.03245	18.921516482200673
2.05244	18.868366473917785
2.07242	18.770735099730768
2.0924	18.680502772091117
2.11238	18.73043346591838
2.13236	18.845874968717858
2.15235	18.721594629762897
2.17233	18.66294768062784
2.19231	18.688269321909424
2.21229	18.64164630147189
2.23227	18.56666178316703
2.25225	18.539680957498426
2.27224	18.498863248711366
2.29222	18.433360476873553
2.3122	18.40387570106175
2.33218	18.30271651768482
2.35216	18.265896877469665
2.37215	18.258180494399912
2.39213	18.094228700209072
2.41211	18.239042296640278
2.43209	18.186723905903342
2.45207	18.093541548402257
2.47205	18.066464213421973
2.49204	18.07175170930227
2.51202	18.06261187458521
2.532	18.03345881664139
# SMASH-3.2
